GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022100769,405,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-23.4,-9.2,1,1,20220201,CHI,ORL,-234.0,-91.99999999999999,1
Shot Chart Detail,0022100769,580,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-20.0,-18.3,1,0,20220201,CHI,ORL,-200.0,-183.0,0
Shot Chart Detail,0022100769,603,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,19,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,0.800000000000001,17.2,1,1,20220201,CHI,ORL,8.00000000000001,172.0,1
Shot Chart Detail,0022100769,607,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,46,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-1.6000000000000014,-23.2,1,1,20220201,CHI,ORL,-16.000000000000014,-232.0,1
Shot Chart Detail,0022100789,15,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,11,7,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.7999999999999999,1.5,1,1,20220204,IND,CHI,-7.999999999999999,15.0,1
Shot Chart Detail,0022100789,222,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,27,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.4999999999999998,1.7,1,1,20220204,IND,CHI,-14.999999999999998,17.0,1
Shot Chart Detail,0022100789,279,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,53,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-23.8,10.700000000000001,1,0,20220204,IND,CHI,-238.0,107.00000000000001,0
Shot Chart Detail,0022100789,310,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-8.399999999999999,13.4,1,0,20220204,IND,CHI,-83.99999999999999,134.0,0
Shot Chart Detail,0022100789,328,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,11,11,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.3,-1.1,1,1,20220204,IND,CHI,-13.0,-11.0,1
Shot Chart Detail,0022100789,507,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,46,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4.6,2.8166876380389125e-16,1,0,20220204,IND,CHI,-46.0,2.8166876380389124e-15,0
Shot Chart Detail,0022100789,547,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-10.499999999999998,22.7,1,1,20220204,IND,CHI,-104.99999999999999,227.0,1
Shot Chart Detail,0022100789,586,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,52,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-2.4000000000000012,-23.3,1,1,20220204,IND,CHI,-24.000000000000014,-233.0,1
Shot Chart Detail,0022100789,636,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,16,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.1,6.123233995736766e-18,1,1,20220204,IND,CHI,-1.0,6.123233995736766e-17,1
Shot Chart Detail,0022100802,26,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,32,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-11.5,2.2000000000000006,1,0,20220206,CHI,PHI,-115.0,22.000000000000007,0
Shot Chart Detail,0022100802,76,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.9000000000000001,-2.1,1,0,20220206,CHI,PHI,-9.000000000000002,-21.0,0
Shot Chart Detail,0022100802,81,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-18.3,-17.6,1,0,20220206,CHI,PHI,-183.0,-176.0,0
Shot Chart Detail,0022100802,197,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,22,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.09999999999999999,-0.1,1,1,20220206,CHI,PHI,0.9999999999999999,-1.0,1
Shot Chart Detail,0022100802,224,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,50,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.4,-0.09999999999999998,1,0,20220206,CHI,PHI,-4.0,-0.9999999999999998,0
Shot Chart Detail,0022100802,310,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.7,-0.6,1,1,20220206,CHI,PHI,-7.0,-6.0,1
Shot Chart Detail,0022100802,569,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,10,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,2.2000000000000015,22.9,1,1,20220206,CHI,PHI,22.000000000000014,229.0,1
Shot Chart Detail,0022100802,573,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,29,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-4.899999999999999,22.4,1,0,20220206,CHI,PHI,-48.999999999999986,224.0,0
Shot Chart Detail,0022100812,27,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-20.6,-15.1,1,0,20220207,CHI,PHX,-206.0,-151.0,0
Shot Chart Detail,0022100812,50,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,22,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.7999999999999999,1.7,1,0,20220207,CHI,PHX,-7.999999999999999,17.0,0
Shot Chart Detail,0022100812,54,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,1,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.4000000000000001,1.8,1,1,20220207,CHI,PHX,4.000000000000001,18.0,1
Shot Chart Detail,0022100812,58,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,29,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,1.5000000000000013,23.0,1,0,20220207,CHI,PHX,15.000000000000014,230.0,0
Shot Chart Detail,0022100812,176,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,12,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-6.5,-0.1999999999999996,1,0,20220207,CHI,PHX,-65.0,-1.999999999999996,0
Shot Chart Detail,0022100812,350,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,27,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,0.9999999999999986,-22.5,1,0,20220207,CHI,PHX,9.999999999999986,-225.0,0
Shot Chart Detail,0022100812,393,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-24.2,-8.099999999999998,1,0,20220207,CHI,PHX,-242.0,-80.99999999999999,0
Shot Chart Detail,0022100843,25,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,32,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-2.0999999999999988,23.4,1,1,20220211,CHI,MIN,-20.999999999999986,234.0,1
Shot Chart Detail,0022100843,51,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-16.6,-18.8,1,0,20220211,CHI,MIN,-166.0,-188.0,0
Shot Chart Detail,0022100843,162,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-11.599999999999998,22.1,1,1,20220211,CHI,MIN,-115.99999999999999,221.0,1
Shot Chart Detail,0022100843,224,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,2,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,0.7000000000000008,14.0,1,1,20220211,CHI,MIN,7.000000000000009,140.0,1
Shot Chart Detail,0022100843,332,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,47,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.5,0.2000000000000001,1,1,20220211,CHI,MIN,-15.0,2.000000000000001,1
Shot Chart Detail,0022100843,530,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,22,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,3.6739403974420595e-17,1,1,20220211,CHI,MIN,-6.0,3.6739403974420594e-16,1
Shot Chart Detail,0022100843,619,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,50,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.10000000000000013,-2.0,1,1,20220211,CHI,MIN,-1.0000000000000013,-20.0,1
Shot Chart Detail,0022100852,24,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.1999999999999999,-1.3,1,1,20220212,CHI,OKC,1.9999999999999991,-13.0,1
Shot Chart Detail,0022100852,105,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-22.0,-12.299999999999999,1,1,20220212,CHI,OKC,-220.0,-122.99999999999999,1
Shot Chart Detail,0022100852,193,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,48,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.7,1.0000000000000002,1,0,20220212,CHI,OKC,-27.0,10.000000000000002,0
Shot Chart Detail,0022100852,222,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,21,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.30000000000000004,-0.5,1,1,20220212,CHI,OKC,-3.0000000000000004,-5.0,1
Shot Chart Detail,0022100852,315,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-19.3,15.8,1,1,20220212,CHI,OKC,-193.0,158.0,1
Shot Chart Detail,0022100852,416,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,7,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-14.6,-20.0,1,0,20220212,CHI,OKC,-146.0,-200.0,0
Shot Chart Detail,0022100852,577,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,14,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.3,-1.8369701987210297e-17,1,1,20220212,CHI,OKC,3.0,-1.8369701987210297e-16,1
Shot Chart Detail,0022100852,664,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,12,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,1.2999999999999985,-23.3,1,0,20220212,CHI,OKC,12.999999999999986,-233.0,0
Shot Chart Detail,0022100861,44,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,6,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.39999999999999986,2.1,1,1,20220214,CHI,SAS,-3.9999999999999987,21.0,1
Shot Chart Detail,0022100861,63,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-15.9,20.3,1,0,20220214,CHI,SAS,-159.0,203.0,0
Shot Chart Detail,0022100861,412,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-3.1000000000000005,-12.0,1,1,20220214,CHI,SAS,-31.000000000000007,-120.0,1
Shot Chart Detail,0022100861,428,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-19.5,-15.3,1,1,20220214,CHI,SAS,-195.0,-153.0,1
Shot Chart Detail,0022100861,462,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,34,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-19.4,1.8000000000000012,1,0,20220214,CHI,SAS,-194.0,18.00000000000001,0
Shot Chart Detail,0022100861,465,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-9.499999999999998,11.8,1,1,20220214,CHI,SAS,-94.99999999999999,118.0,1
Shot Chart Detail,0022100861,481,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-22.2,11.000000000000002,1,0,20220214,CHI,SAS,-222.0,110.00000000000001,0
Shot Chart Detail,0022100861,499,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,11,12,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-6.000000000000002,-23.4,1,0,20220214,CHI,SAS,-60.000000000000014,-234.0,0
Shot Chart Detail,0022100861,572,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.39999999999999997,0.7,1,1,20220214,CHI,SAS,-3.9999999999999996,7.0,1
Shot Chart Detail,0022100878,38,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,25,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-6.299999999999999,14.3,1,1,20220216,CHI,SAC,-62.99999999999999,143.0,1
Shot Chart Detail,0022100878,176,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-21.6,14.6,1,0,20220216,CHI,SAC,-216.0,146.0,0
Shot Chart Detail,0022100878,277,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.9,1.1,1,1,20220216,CHI,SAC,-9.0,11.0,1
Shot Chart Detail,0022100878,292,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,13,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.3,0.2,1,1,20220216,CHI,SAC,-3.0,2.0,1
Shot Chart Detail,0022100878,350,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,7,3,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.8000000000000002,-1.6,1,0,20220216,CHI,SAC,-8.000000000000002,-16.0,0
Shot Chart Detail,0022100878,358,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,33,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-0.700000000000001,-16.3,1,1,20220216,CHI,SAC,-7.00000000000001,-163.0,1
Shot Chart Detail,0022100878,395,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.7,0.6,1,0,20220216,CHI,SAC,-7.0,6.0,0
Shot Chart Detail,0022100878,429,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-14.6,-10.399999999999999,1,0,20220216,CHI,SAC,-146.0,-103.99999999999999,0
Shot Chart Detail,0022100878,456,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,11,43,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-2.2999999999999985,23.2,1,0,20220216,CHI,SAC,-22.999999999999986,232.0,0
Shot Chart Detail,0022100878,465,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6.735557395310443e-17,1.1,1,0,20220216,CHI,SAC,6.735557395310443e-16,11.0,0
Shot Chart Detail,0022100878,527,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,52,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.9999999999999998,2.6,1,0,20220216,CHI,SAC,-9.999999999999998,26.0,0
Shot Chart Detail,0022100891,14,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,11,1,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1.2246467991473533e-17,0.2,1,1,20220224,CHI,ATL,1.2246467991473532e-16,2.0,1
Shot Chart Detail,0022100891,293,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-21.4,-12.299999999999999,1,0,20220224,CHI,ATL,-214.0,-122.99999999999999,0
Shot Chart Detail,0022100891,401,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,5,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-1.5000000000000013,-23.9,1,1,20220224,CHI,ATL,-15.000000000000014,-239.0,1
Shot Chart Detail,0022100891,405,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,42,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,1.0999999999999985,-22.9,1,1,20220224,CHI,ATL,10.999999999999986,-229.0,1
Shot Chart Detail,0022100891,568,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,59,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.7999999999999999,2.0,1,1,20220224,CHI,ATL,-7.999999999999999,20.0,1
Shot Chart Detail,0022100891,573,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,27,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,-5.999999999999999,16.5,1,1,20220224,CHI,ATL,-59.99999999999999,165.0,1
Shot Chart Detail,0022100891,590,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,1.100000000000001,17.0,1,0,20220224,CHI,ATL,11.00000000000001,170.0,0
Shot Chart Detail,0022100891,626,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,35,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-6.8,-4.3999999999999995,1,0,20220224,CHI,ATL,-68.0,-43.99999999999999,0
Shot Chart Detail,0022100891,628,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,34,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.0,0.0,1,0,20220224,CHI,ATL,0.0,0.0,0
Shot Chart Detail,0022100909,77,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-25.1,2.5000000000000013,1,0,20220226,CHI,MEM,-251.0,25.000000000000014,0
Shot Chart Detail,0022100909,91,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,12,Missed Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,1.6000000000000014,23.2,1,0,20220226,CHI,MEM,16.000000000000014,232.0,0
Shot Chart Detail,0022100922,151,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,28,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-6.199999999999998,22.8,1,1,20220228,MIA,CHI,-61.999999999999986,228.0,1
Shot Chart Detail,0022100922,185,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-17.9,17.3,1,0,20220228,MIA,CHI,-179.0,173.0,0
Shot Chart Detail,0022100922,192,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.9,-1.2,1,1,20220228,MIA,CHI,-9.0,-12.0,1
Shot Chart Detail,0022100922,224,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,34,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-1.4999999999999996,5.4,1,1,20220228,MIA,CHI,-14.999999999999996,54.0,1
Shot Chart Detail,0022100922,329,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-12.399999999999999,21.2,1,0,20220228,MIA,CHI,-123.99999999999999,212.0,0
Shot Chart Detail,0022100922,344,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,11,35,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.8,0.6000000000000001,1,1,20220228,MIA,CHI,-18.0,6.000000000000001,1
Shot Chart Detail,0022100922,363,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,1,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,-4.1,13.4,1,0,20220228,MIA,CHI,-40.99999999999999,134.0,0
Shot Chart Detail,0022100922,377,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,3,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-3.9,-3.3,1,0,20220228,MIA,CHI,-39.0,-33.0,0
Shot Chart Detail,0022100922,384,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,10,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-4.099999999999999,22.9,1,1,20220228,MIA,CHI,-40.999999999999986,229.0,1
Shot Chart Detail,0022100922,446,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-26.5,-0.19999999999999837,1,0,20220228,MIA,CHI,-265.0,-1.9999999999999838,0
Shot Chart Detail,0022100922,559,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,46,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7.0,0.7000000000000004,1,1,20220228,MIA,CHI,-70.0,7.000000000000004,1
Shot Chart Detail,0022100922,590,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,19,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.6,-0.5999999999999999,1,0,20220228,MIA,CHI,-26.0,-5.999999999999998,0
Shot Chart Detail,0022100922,613,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,56,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-11.8,0.10000000000000073,1,1,20220228,MIA,CHI,-118.0,1.0000000000000073,1
Shot Chart Detail,0022100922,630,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,2,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.8,1.2000000000000002,1,1,20220228,MIA,CHI,-18.0,12.000000000000002,1
Shot Chart Detail,0022100949,33,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-14.1,-20.6,1,0,20220304,CHI,MIL,-141.0,-206.0,0
Shot Chart Detail,0022100949,114,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-9.900000000000002,-22.4,1,0,20220304,CHI,MIL,-99.00000000000001,-224.0,0
Shot Chart Detail,0022100949,225,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,23,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0,0.5000000000000001,1,1,20220304,CHI,MIL,-10.0,5.000000000000001,1
Shot Chart Detail,0022100949,267,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,10,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-14.3,6.400000000000001,1,1,20220304,CHI,MIL,-143.0,64.00000000000001,1
Shot Chart Detail,0022100949,371,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,30,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,-13.7,8.600000000000001,1,1,20220304,CHI,MIL,-137.0,86.00000000000001,1
Shot Chart Detail,0022100949,477,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,21,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.4000000000000001,-1.5,1,1,20220304,CHI,MIL,-4.000000000000001,-15.0,1
