rallyid,frameid,strokeid,hitter,receiver,isserve,serve,type,stroke,hitter_x,hitter_y,receiver_x,receiver_y,time
143,202205,2,Nadal,Djokovic,False,second,return,forehand,45.35278030993618,-7.5702270815811605,-35.5077484047402,3.155592935239696,5253.12
144,202803,1,Djokovic,__undefined__,True,first,serve,forehand,-36.95168641750228,-2.026913372582003,48.79854147675478,10.109335576114383,5277.04
145,203125,1,Djokovic,Nadal,True,first,serve,forehand,-37.1485870556062,-1.6661059714045408,48.79854147675478,10.043734230445754,5289.92
146,203388,1,Djokovic,Nadal,True,second,serve,forehand,-36.95168641750228,-1.436501261564338,43.482224247948935,9.846930193439864,5300.4400000000005
146,203411,2,Nadal,Djokovic,False,first,return,forehand,42.00546946216954,14.078216989066444,-36.39380127620784,-1.6989066442388552,5301.360000000001
147,204489,1,Nadal,Djokovic,True,first,serve,forehand,42.00546946216954,-2.650126156433977,-44.86052871467639,11.519764507989908,5344.4800000000005
147,204508,2,Djokovic,Nadal,False,first,slice,backhand,-40.003646308113034,0.40033641715727697,37.41112123974476,-3.535744322960472,5345.240000000001
148,205100,1,Nadal,Djokovic,True,first,serve,forehand,3.2488605287146726,0.23633305298570306,-38.23154056517776,-6.979814970563499,5368.92
149,205405,1,Nadal,Djokovic,True,second,serve,forehand,5.283500455788513,4.959629941126998,-40.003646308113034,-5.077375946173255,5381.12
149,205428,2,Djokovic,,False,second,return,forehand,-38.133090246125796,-8.685449957947856,,,5382.04
150,206059,1,Nadal,Djokovic,True,first,serve,forehand,43.482224247948935,-2.2893187552565184,-42.103919781221514,11.322960470984022,5407.280000000001
151,206396,1,Nadal,Djokovic,True,second,serve,forehand,46.10756608933454,-2.38772077375946,-37.1485870556062,10.863751051303616,5420.76
152,207072,1,Nadal,Djokovic,True,first,serve,forehand,42.39927073837738,2.138772077375947,-39.478577939835915,-12.457527333894028,5447.8
152,207095,2,Djokovic,Nadal,False,first,return,backhand,-34.818596171376484,-16.262405382674515,36.75478577939836,0.137931034482758,5448.72
152,207124,3,Nadal,Djokovic,False,first,topspin,backhand,36.75478577939836,-6.487804878048781,-35.37648131267092,-9.177460050462575,5449.88
152,207158,4,Djokovic,Nadal,False,first,topspin,forehand,-36.72196900638104,9.486122792262403,44.59799453053782,-5.438183347350714,5451.240000000001
152,207187,5,Nadal,Djokovic,False,first,topspin,backhand,43.482224247948935,-13.605550883095038,-37.90337283500456,6.7636669470143005,5452.400000000001
152,207234,6,Djokovic,Nadal,False,first,topspin,backhand,-37.1485870556062,-4.585365853658537,47.64995442114858,-7.5702270815811605,5454.280000000001
152,207262,7,Nadal,Djokovic,False,first,topspin,backhand,49.22515952597993,-4.060555088309503,-38.855059252506834,-1.633305298570228,5455.400000000001
152,207298,8,Djokovic,Nadal,False,first,topspin,backhand,-36.26253418413856,-4.02775441547519,51.19416590701914,-0.35407905803196016,5456.84
152,207330,9,Nadal,Djokovic,False,first,topspin,forehand,53.655423883318136,4.205214465937765,-40.72561531449407,-2.7157275021026077,5458.12
152,207365,10,Djokovic,Nadal,False,first,topspin,backhand,-39.609845031905195,-16.196804037005887,50.80036463081129,2.630782169890665,5459.52
152,207392,11,Nadal,,False,first,topspin,forehand,40.23336371923426,14.898233809924307,,,5460.6
153,208179,1,Nadal,Djokovic,True,first,serve,forehand,39.51139471285323,-1.8629100084104309,-42.989972652689154,10.994953742640877,5492.08
154,208512,1,Nadal,Djokovic,True,second,serve,forehand,39.51139471285323,-1.7973086627418002,-38.98632634457611,10.076534903280066,5505.400000000001
154,208537,2,Djokovic,Nadal,False,second,return,forehand,-36.820419325433,3.4507989907485275,36.06563354603463,-2.748528174936922,5506.400000000001
154,208571,3,Nadal,Djokovic,False,second,topspin,forehand,39.872379216043754,4.139613120269132,-43.08842297174111,-2.5517241379310356,5507.76
154,208603,4,Djokovic,Nadal,False,second,topspin,forehand,-44.86052871467639,9.551724137931036,36.75478577939836,0.5643397813288473,5509.04
154,208633,5,Nadal,Djokovic,False,first,slice,backhand,34.391978122151315,-13.507148864592095,-43.64630811303555,8.075693860386881,5510.240000000001
154,208698,6,Djokovic,Nadal,False,second,topspin,forehand,-31.504102096627165,-8.12783851976451,42.39927073837738,-0.7804878048780495,5512.84
154,208727,7,Nadal,Djokovic,False,second,topspin,backhand,44.237010027347296,-9.308662741799832,-33.538742023701005,-5.733389402859546,5514.0
154,208758,8,Djokovic,Nadal,False,second,topspin,forehand,-37.1485870556062,4.598822539949538,44.237010027347296,-9.997476871320437,5515.240000000001
154,208796,9,Nadal,Djokovic,False,second,topspin,forehand,42.760255241567904,-2.7157275021026077,-43.08842297174111,1.253153910849452,5516.76
154,208825,10,Djokovic,Nadal,False,second,topspin,backhand,-39.18322698268003,-10.358284272497897,40.23336371923426,0.6299411269974797,5517.92
154,208854,11,Nadal,Djokovic,False,second,topspin,backhand,40.92251595259799,-3.6013456686291008,-39.281677301731996,-5.011774600504625,5519.08
154,208892,12,Djokovic,Nadal,False,second,topspin,forehand,-35.14676390154968,1.351555929352397,47.64995442114858,-2.420521446593778,5520.6
154,208921,13,Nadal,Djokovic,False,second,topspin,backhand,48.437556973564256,-11.998317914213626,-37.60802187784868,2.073170731707318,5521.76
154,208955,14,Djokovic,,False,second,topspin,backhand,-36.820419325433,-7.537426408746846,,,5523.12
154,208983,15,Nadal,Djokovic,False,second,topspin,backhand,49.22515952597993,-4.749369217830109,-39.38012762078396,-4.8477712363330525,5524.240000000001
154,209012,16,Djokovic,Nadal,False,second,slice,forehand,-40.102096627165,12.569386038687977,45.35278030993618,-3.929352396972245,5525.400000000001
155,209949,1,Nadal,Djokovic,True,first,serve,forehand,43.12123974475843,3.582001682085785,-39.281677301731996,-11.834314550042052,5562.88
155,209970,2,Djokovic,Nadal,False,first,return,backhand,-30.880583409298087,-18.328847771236333,38.10027347310846,2.1059714045416307,5563.72
155,210003,3,Nadal,Djokovic,False,first,topspin,forehand,41.67730173199635,4.369217830109335,-35.5077484047402,-10.358284272497897,5565.04
155,210036,4,Djokovic,Nadal,False,first,topspin,forehand,-39.478577939835915,0.07232968881412916,47.25615314494074,0.36753574432296077,5566.360000000001
155,210065,5,Nadal,Djokovic,False,first,topspin,forehand,48.437556973564256,8.502102607232967,-40.430264357338196,-0.8460891505466765,5567.52
155,210103,6,Djokovic,Nadal,False,first,topspin,backhand,-31.274384685505925,-7.439024390243903,52.83500455788513,5.090832632464256,5569.04
155,210137,7,Nadal,Djokovic,False,first,slice,backhand,53.22880583409298,-11.998317914213626,-34.359161349134,-1.2724978973927659,5570.400000000001
155,210183,8,Djokovic,Djokovic,False,first,topspin,forehand,-37.4767547857794,-6.91421362489487,52.40838650865997,-4.093355761143819,5572.240000000001
155,210218,9,Nadal,Djokovic,False,first,topspin,forehand,56.14949863263445,13.225399495374266,-39.38012762078396,-5.798990748528174,5573.64
155,210254,10,Djokovic,Nadal,False,first,stop,backhand,-32.94804010938925,-8.193439865433138,51.58796718322698,9.814129520605551,5575.08
155,210303,11,Nadal,Djokovic,False,first,slice,forehand,22.34822242479489,5.320437342304459,-15.850501367365545,0.006728343145500304,5577.04
156,214003,1,Djokovic,Nadal,True,first,serve,forehand,45.35278030993618,-4.880571909167367,-46.14038286235187,15.947855340622372,5725.04
156,214027,2,Nadal,Djokovic,False,first,return,backhand,-42.39927073837739,18.14550042052145,37.41112123974476,-6.717409587888982,5726.0
156,214060,3,Djokovic,Nadal,False,first,topspin,forehand,36.393801276207824,-5.634987384356602,-41.21786690975387,9.486122792262403,5727.320000000001
156,214091,4,Nadal,Nadal,False,first,slice,backhand,-41.21786690975387,2.6635828427249812,36.75478577939836,-2.58452481076535,5728.56
156,214136,5,Djokovic,Nadal,False,first,topspin,forehand,30.814949863263436,5.878048780487806,-42.793072014585235,-1.1412952060555082,5730.360000000001
156,214163,6,Nadal,Djokovic,False,first,topspin,forehand,-40.102096627165,-9.144659377628258,36.75478577939836,7.124474348191757,5731.4400000000005
156,214192,7,Djokovic,Nadal,False,first,topspin,forehand,38.10027347310846,7.8788898233809945,-40.92251595259799,-7.143818334735071,5732.6
156,214227,8,Nadal,Djokovic,False,first,topspin,backhand,-36.95168641750228,7.386879730866273,42.760255241567904,1.5811606391925999,5734.0
157,214881,1,Djokovic,Nadal,True,first,serve,forehand,53.655423883318136,0.957947855340624,-40.003646308113034,-9.833473507148865,5760.160000000001
157,214900,2,Nadal,Djokovic,False,first,return,forehand,-32.48860528714676,-17.836837678721615,49.22515952597993,1.1875525651808267,5760.92
157,214944,3,Djokovic,Nadal,False,first,topspin,forehand,44.237010027347296,5.812447434819177,-35.8359161349134,-7.176619007569386,5762.68
158,215545,1,Djokovic,Nadal,True,first,serve,forehand,48.04375569735642,-5.306980656013458,-43.38377392889699,15.390243902439025,5786.72
158,215568,2,Nadal,Djokovic,False,first,return,backhand,-39.08477666362808,19.424726661059715,40.95533272561531,-5.274179983179142,5787.64
159,216216,1,Djokovic,,True,first,serve,forehand,38.461257976298995,4.0084104289318745,,,5813.56
160,216543,1,Djokovic,,True,second,serve,forehand,59.16864175022789,3.910008410428933,,,5826.64
160,216569,2,Nadal,,False,second,return,backhand,-42.20237010027347,6.862068965517242,,,5827.68
160,216607,3,Djokovic,,False,second,topspin,forehand,20.37921604375569,-11.768713204373423,,,5829.200000000001
161,217255,1,Djokovic,Nadal,True,first,serve,forehand,43.12123974475843,-7.865433137089992,-42.103919781221514,13.848612279226241,5855.120000000001
161,217272,2,Nadal,Djokovic,False,first,return,backhand,-39.281677301731996,19.260723296888145,38.461257976298995,-7.340622371740958,5855.8
161,217300,3,Djokovic,Nadal,False,first,topspin,forehand,37.77210574293527,-10.719091673675358,-41.21786690975387,12.60218671152229,5856.92
161,217336,4,Nadal,Djokovic,False,first,topspin,forehand,-43.28532360984503,-6.225399495374264,42.39927073837738,-1.9941126997476886,5858.360000000001
161,217368,5,Djokovic,Nadal,False,first,topspin,backhand,43.482224247948935,10.929352396972249,-42.00546946216955,-7.176619007569386,5859.64
161,217405,6,Nadal,Djokovic,False,first,topspin,backhand,-35.37648131267092,1.4827586206896548,52.014585232452134,3.417998317914215,5861.120000000001
161,217432,7,Djokovic,,False,first,topspin,backhand,54.08204193254329,9.223717409587891,,,5862.200000000001
161,217464,8,Nadal,Djokovic,False,first,topspin,forehand,-33.670009115770284,3.9428090832632456,55.32907930720144,4.369217830109335,5863.4800000000005
161,217496,9,Djokovic,Nadal,False,first,topspin,forehand,55.72288058340929,-9.833473507148865,-35.04831358249772,4.139613120269132,5864.76
161,217526,10,Nadal,Djokovic,False,first,topspin,forehand,-36.62351868732908,-0.9116904962153072,60.05469462169552,-3.6013456686291008,5865.96
161,217560,11,Djokovic,Nadal,False,first,topspin,backhand,55.32907930720144,8.994112699747689,-38.55970829535096,-2.026913372582003,5867.320000000001
162,218787,1,Nadal,Djokovic,True,first,serve,forehand,-35.27803099361896,1.9419680403700568,50.40656335460345,-11.30950378469302,5916.400000000001
162,218804,2,Djokovic,Nadal,False,first,return,backhand,49.61896080218777,-5.602186711522288,-31.996353691886966,2.7619848612279227,5917.08
162,218851,3,Nadal,Djokovic,False,first,topspin,forehand,-34.359161349134,-9.308662741799832,50.012762078395625,1.3187552565180845,5918.96
163,219370,1,Nadal,Djokovic,True,first,serve,forehand,-35.93436645396536,-2.5517241379310356,47.25615314494074,11.257359125315393,5939.72
164,219959,1,Nadal,Djokovic,True,first,serve,forehand,-36.4922515952598,1.810765349032799,48.437556973564256,-11.37510513036165,5963.280000000001
164,219977,2,Djokovic,Nadal,False,first,return,forehand,44.99179580674566,-14.687973086627418,-30.782133090246127,2.8931875525651805,5964.0
165,220509,1,Nadal,Djokovic,True,first,serve,forehand,-36.72196900638104,-2.190916736753575,47.64995442114858,11.486963835155596,5985.280000000001
165,220525,2,Djokovic,Nadal,False,first,return,forehand,46.10756608933454,6.927670311185871,-31.143117593436646,-0.2556770395290169,5985.92
165,220548,3,Nadal,Djokovic,False,first,topspin,forehand,-30.880583409298087,-1.7317073170731714,43.84320875113946,4.336417157275022,5986.84
166,221159,1,Nadal,Djokovic,True,first,serve,forehand,-36.72196900638104,2.1715727502102595,47.64995442114858,-7.078216989066442,6011.280000000001
167,221577,1,Nadal,Djokovic,True,first,serve,forehand,-36.4922515952598,1.7451640033641738,46.10756608933454,-11.079899074852818,6028.0
168,221868,1,Nadal,Djokovic,True,second,serve,forehand,-35.93436645396536,1.7779646761984864,42.39927073837738,-11.276703111858705,6039.64
168,221888,2,Djokovic,Nadal,False,second,return,forehand,39.872379216043754,-12.391925988225399,-32.127620783956246,3.0899915895710706,6040.4400000000005
168,221915,3,Nadal,Djokovic,False,second,topspin,forehand,-35.27803099361896,-1.8629100084104309,40.92251595259799,-11.801513877207737,6041.52
168,221948,4,Djokovic,Nadal,False,second,slice,backhand,44.237010027347296,11.454163162321276,-33.17775752051048,-0.9116904962153072,6042.84
168,221978,5,Nadal,,False,second,volley,backhand,-14.537830446672746,6.927670311185871,,,6044.04
169,224881,1,Djokovic,Nadal,True,first,serve,forehand,-35.04831358249772,3.6476030277544176,54.08204193254329,-15.442388561816653,6160.160000000001
169,224900,2,Nadal,Djokovic,False,first,return,forehand,52.83500455788513,-10.292682926829269,-31.996353691886966,2.2043734230445757,6160.92
169,224930,3,Djokovic,Nadal,False,first,topspin,backhand,-32.127620783956246,-2.8141295206055528,52.83500455788513,-3.8965517241379306,6162.120000000001
169,224962,4,Nadal,__undefined__,False,first,topspin,forehand,55.32907930720144,4.369217830109335,-38.55970829535096,-1.2068965517241388,6163.400000000001
169,224999,5,Djokovic,Nadal,False,first,topspin,forehand,-37.05013673655424,-2.87973086627418,52.40838650865997,0.039529015979812954,6164.88
169,225029,6,Nadal,Djokovic,False,first,topspin,backhand,50.012762078395625,-0.8460891505466765,-38.329990884229716,-1.2068965517241388,6166.080000000001
169,225059,7,Djokovic,Nadal,False,first,topspin,backhand,-38.75660893345488,-6.487804878048781,47.25615314494074,-0.5180824222035323,6167.280000000001
169,225088,8,Nadal,Djokovic,False,first,topspin,forehand,48.79854147675478,5.090832632464256,-40.92251595259799,-3.8309503784693018,6168.4400000000005
169,225121,9,Djokovic,Nadal,False,first,topspin,backhand,-39.38012762078396,-10.325483599663583,47.64995442114858,1.4499579478553422,6169.76
169,225152,10,Nadal,Djokovic,False,first,topspin,backhand,46.89516864175022,-6.487804878048781,-38.75660893345488,-3.2405382674516403,6171.0
169,225183,11,Djokovic,Nadal,False,first,topspin,forehand,-38.03463992707384,8.698906644238857,49.22515952597993,-6.061396131202692,6172.240000000001
169,225215,12,Nadal,Djokovic,False,first,topspin,forehand,54.08204193254329,9.420521446593778,-37.70647219690064,3.122792262405383,6173.52
169,225247,13,Djokovic,Nadal,False,first,topspin,forehand,-35.93436645396536,3.3195962994112698,50.80036463081129,9.584524810765348,6174.8
169,225280,14,Nadal,Djokovic,False,first,slice,forehand,46.50136736554238,6.665264928511355,-34.687329079307204,0.3347350714886481,6176.120000000001
169,225333,15,Djokovic,Nadal,False,first,topspin,forehand,-38.75660893345488,-10.75189234650967,50.40656335460345,1.6467619848612287,6178.240000000001
169,225365,16,Nadal,Djokovic,False,first,stop,forehand,44.99179580674566,7.255677039529015,-41.41476754785779,-7.963835155592935,6179.52
170,226203,1,Djokovic,Nadal,True,first,serve,forehand,-36.4922515952598,-1.7645079899074858,52.40838650865997,9.715727502102606,6213.04
170,226223,2,Nadal,Djokovic,False,first,return,backhand,50.012762078395625,0.6299411269974797,-33.99817684594348,-1.633305298570228,6213.84
170,226287,3,Djokovic,Nadal,False,first,topspin,forehand,-38.329990884229716,-8.587047939444911,54.902461257976285,0.23633305298570306,6216.400000000001
170,226315,4,Nadal,Djokovic,False,first,topspin,forehand,52.83500455788513,9.026913372582001,-38.98632634457611,-7.275021026072329,6217.52
170,226350,5,Djokovic,Nadal,False,first,topspin,backhand,-36.62351868732908,-7.931034482758621,49.61896080218777,4.631623212783854,6218.92
170,226382,6,Nadal,Djokovic,False,first,topspin,forehand,48.04375569735642,11.782169890664427,-38.133090246125796,-5.077375946173255,6220.200000000001
170,226416,7,Djokovic,Nadal,False,first,topspin,backhand,-36.820419325433,-12.293523969722456,43.84320875113946,9.551724137931036,6221.56
171,227114,1,Djokovic,Nadal,True,first,serve,forehand,-36.26253418413856,3.811606391925988,52.014585232452134,-15.34398654331371,6249.4800000000005
171,227136,2,Nadal,Djokovic,False,first,return,backhand,48.79854147675478,-20.132884777123635,-33.17775752051048,3.910008410428933,6250.360000000001
171,227184,3,Djokovic,Nadal,False,first,topspin,backhand,-16.342752962625344,-6.586206896551724,48.79854147675478,-6.455004205214465,6252.280000000001
171,227207,4,Nadal,Djokovic,False,first,topspin,forehand,44.237010027347296,9.978132884777125,-13.356426618049227,-2.026913372582003,6253.200000000001
172,227863,1,Djokovic,Nadal,True,first,serve,forehand,-36.62351868732908,-1.5677039529015975,52.40838650865997,9.65012615643398,6279.4400000000005
173,228246,1,Djokovic,Nadal,True,first,serve,forehand,-35.8359161349134,-1.6005046257359137,50.80036463081129,9.223717409587891,6294.76
173,228266,2,Nadal,Djokovic,False,first,topspin,backhand,51.58796718322698,2.630782169890665,-32.48860528714676,-1.7317073170731714,6295.56
173,228306,3,Djokovic,Nadal,False,first,topspin,forehand,-33.76845943482224,-7.5702270815811605,54.08204193254329,0.7939444911690501,6297.160000000001
173,228334,4,Nadal,Djokovic,False,first,topspin,forehand,51.58796718322698,10.24053826745164,-37.8049225159526,-5.634987384356602,6298.280000000001
173,228365,5,Djokovic,Nadal,False,first,topspin,backhand,-37.4767547857794,-7.668629100084104,51.19416590701914,5.05803195962994,6299.52
173,228396,6,Nadal,Djokovic,False,first,topspin,forehand,46.50136736554238,10.338940285954582,-39.609845031905195,-4.32296047098402,6300.76
173,228431,7,Djokovic,Nadal,False,first,topspin,backhand,-35.14676390154968,-12.949537426408746,46.89516864175022,6.894869638351558,6302.160000000001
173,228459,8,Nadal,Djokovic,False,first,slice,backhand,47.25615314494074,-6.717409587888982,-35.8359161349134,-8.521446593776282,6303.280000000001
173,228500,9,Djokovic,Nadal,False,first,topspin,backhand,-30.027347310847766,-1.7973086627418002,47.25615314494074,-2.2237174095878878,6304.92
173,228529,10,Nadal,Djokovic,False,first,topspin,forehand,49.61896080218777,6.009251471825063,-37.8049225159526,-0.3868797308662746,6306.080000000001
173,228558,11,Djokovic,Nadal,False,first,topspin,backhand,-38.133090246125796,-8.324642556770396,48.437556973564256,4.074011774600507,6307.240000000001
174,229364,1,Djokovic,Nadal,True,first,serve,forehand,-37.378304466727435,3.7788057190916753,51.19416590701914,-15.245584524810765,6339.4800000000005
174,229386,2,Nadal,Djokovic,False,first,return,backhand,46.10756608933454,-19.804878048780488,-34.12944393801276,3.811606391925988,6340.360000000001
174,229420,3,Djokovic,Nadal,False,first,topspin,forehand,-39.08477666362808,2.4339781328847785,49.22515952597993,-11.079899074852818,6341.72
175,230231,1,Djokovic,Nadal,True,first,serve,forehand,-37.4767547857794,-1.7645079899074858,53.655423883318136,10.174936921783011,6374.160000000001
175,230252,2,Nadal,,False,first,return,backhand,52.014585232452134,1.1547518923465105,,,6375.0
175,230307,3,Djokovic,Nadal,False,first,topspin,forehand,-38.658158614402915,-4.585365853658537,48.04375569735642,-0.45248107653490166,6377.200000000001
175,230337,4,Nadal,Djokovic,False,first,topspin,forehand,51.19416590701914,10.994953742640877,-40.20054694621695,-4.355761143818334,6378.400000000001
175,230401,5,Nadal,Djokovic,False,first,topspin,forehand,45.74658158614402,12.930193439865434,-34.687329079307204,-9.374264087468461,6380.96
175,230430,6,Djokovic,Nadal,False,first,topspin,backhand,-34.687329079307204,-9.997476871320437,44.99179580674566,9.715727502102606,6382.120000000001
175,230460,7,Nadal,Djokovic,False,first,topspin,forehand,45.74658158614402,5.451640033641716,-39.08477666362808,-6.750210260723298,6383.320000000001
175,230490,8,Djokovic,Nadal,False,first,topspin,forehand,-42.103919781221514,4.533221194280909,46.89516864175022,-0.8460891505466765,6384.52
175,230520,9,Nadal,Djokovic,False,first,topspin,backhand,40.23336371923426,-7.635828427249789,-42.793072014585235,2.8275862068965516,6385.72
176,231285,1,Djokovic,Nadal,True,first,serve,forehand,-37.27985414767548,3.4835996635828437,51.58796718322698,-15.770395290159797,6416.320000000001
176,231309,2,Nadal,Djokovic,False,first,return,backhand,48.437556973564256,-22.62573591253154,-34.45761166818596,3.2211942809083283,6417.280000000001
176,231353,3,Djokovic,Nadal,False,first,topspin,backhand,-28.747493163172287,-4.8477712363330525,49.22515952597993,-9.07905803195963,6419.04
176,231389,4,Nadal,Djokovic,False,first,slice,backhand,50.40656335460345,-11.867115222876366,-34.91704649042844,-1.4037005887300253,6420.4800000000005
176,231437,5,Djokovic,Nadal,False,first,topspin,forehand,-33.99817684594348,-3.7325483599663567,51.19416590701914,-1.9613120269133724,6422.400000000001
176,231468,6,Nadal,Djokovic,False,first,topspin,backhand,50.80036463081129,-10.16148023549201,-37.4767547857794,-0.9444911690496216,6423.64
176,231498,7,Djokovic,Nadal,False,first,topspin,forehand,-38.75660893345488,11.81497056349874,45.35278030993618,-10.456686291000842,6424.84
176,231527,8,Nadal,,False,first,topspin,forehand,39.15041020966271,-10.095878889823382,,,6426.0
177,231582,1,Djokovic,Nadal,False,first,topspin,forehand,-20.083865086599822,5.910849453322118,43.12123974475843,-4.8477712363330525,6428.200000000001
177,231604,2,Nadal,Djokovic,False,first,slice,backhand,45.74658158614402,-12.588730025231287,-13.028258887876028,2.2371740958788884,6429.080000000001
178,232453,1,Djokovic,Nadal,True,first,serve,forehand,-36.4922515952598,-1.8301093355761129,53.22880583409298,9.45332211942809,6463.04
178,232471,2,Nadal,Djokovic,False,first,return,forehand,50.012762078395625,14.668629100084104,-33.44029170464904,-1.436501261564338,6463.76
178,232513,3,Djokovic,Nadal,False,first,topspin,forehand,-28.747493163172287,-5.4053826745163995,47.25615314494074,7.649285113540792,6465.4400000000005
179,233698,1,Nadal,Djokovic,True,first,serve,forehand,42.39927073837738,-2.256518082422202,-41.61166818596171,10.994953742640877,6512.84
179,233718,2,Djokovic,Nadal,False,first,return,backhand,-39.38012762078396,6.829268292682926,41.28350045578851,-3.863751051303616,6513.64
179,233753,3,Nadal,Djokovic,False,first,topspin,forehand,43.482224247948935,2.925988225399493,-41.316317228805836,1.3843566021867098,6515.04
179,233785,4,Djokovic,Nadal,False,first,topspin,backhand,-37.4767547857794,-6.225399495374264,50.40656335460345,1.0891505466778817,6516.320000000001
180,234445,1,Nadal,Djokovic,True,first,serve,forehand,44.59799453053782,1.253153910849452,-38.329990884229716,-12.68713204373423,6542.72
181,235269,1,Nadal,Djokovic,True,first,serve,forehand,44.237010027347296,-2.8141295206055528,-43.08842297174111,11.22455845248108,6575.68
182,235584,1,Nadal,Djokovic,True,second,serve,forehand,44.237010027347296,-2.420521446593778,-37.05013673655424,10.634146341463413,6588.280000000001
182,235603,2,Djokovic,Nadal,False,second,topspin,forehand,-35.37648131267092,11.81497056349874,39.872379216043754,-3.9621530698065595,6589.04
183,236231,1,Nadal,Djokovic,True,first,serve,forehand,44.99179580674566,1.6467619848612287,-38.23154056517776,-12.490328006728344,6614.160000000001
183,236250,2,Djokovic,Nadal,False,first,return,forehand,-35.93436645396536,-3.8965517241379306,41.28350045578851,-0.8460891505466765,6614.92
184,236876,1,Nadal,Djokovic,True,first,serve,forehand,46.50136736554238,-2.8141295206055528,-42.69462169553327,11.749369217830111,6639.96
185,237542,1,Nadal,Djokovic,True,first,serve,forehand,43.84320875113946,-2.748528174936922,-42.89152233363719,11.847771236333053,6666.6
186,237853,1,Nadal,Djokovic,True,second,serve,forehand,45.74658158614402,-2.0597140454163156,-35.93436645396536,11.060555088309503,6679.04
186,237873,2,Djokovic,Nadal,False,first,return,backhand,-34.09662716499544,4.861227922624057,39.51139471285323,-3.043734230445752,6679.84
187,240895,1,Djokovic,Nadal,True,first,serve,forehand,37.41112123974476,-4.126156433978132,-45.51686417502279,15.783851976450798,6800.72
188,241248,1,Djokovic,Nadal,True,second,serve,forehand,45.35278030993618,-4.68376787216148,-45.77939835916135,17.06307821698907,6814.84
188,241275,2,Nadal,Djokovic,False,first,return,backhand,-42.69462169553327,17.94869638351556,46.50136736554238,-4.8477712363330525,6815.92
188,241306,3,Djokovic,Nadal,False,second,topspin,forehand,51.58796718322698,0.137931034482758,-41.11941659070192,9.322119428090833,6817.160000000001
189,242122,1,Djokovic,Nadal,True,first,serve,forehand,51.19416590701914,1.4499579478553422,-36.4922515952598,-9.243061396131203,6849.8
189,242142,2,Nadal,Djokovic,False,first,return,backhand,-33.17775752051048,-3.207737594617326,46.10756608933454,1.7123633305298576,6850.6
189,242186,3,Djokovic,Nadal,False,first,topspin,forehand,42.00546946216954,4.30361648444071,-37.27985414767548,-0.5836837678721611,6852.360000000001
189,242215,4,Nadal,Djokovic,False,first,slice,backhand,-35.93436645396536,8.928511354079056,45.35278030993618,2.4011774600504623,6853.52
189,242274,5,Djokovic,Nadal,False,first,topspin,forehand,44.99179580674566,2.6635828427249812,-45.61531449407475,1.9747687132043765,6855.88
189,242308,6,Nadal,Djokovic,False,first,lob,backhand,-40.003646308113034,15.980656013456688,36.75478577939836,2.7619848612279227,6857.240000000001
189,242419,7,Djokovic,Nadal,False,first,smash,__undefined__,15.259799453053773,0.8923465096719951,-47.12488605287147,-2.781328847771235,6861.68
190,243126,1,Djokovic,Nadal,True,first,serve,forehand,40.23336371923426,-7.2422203532380145,-44.76207839562443,13.651808242220351,6889.96
190,243146,2,Nadal,Djokovic,False,first,return,forehand,-40.003646308113034,4.992430613961314,37.08295350957155,-5.733389402859546,6890.76
191,243793,1,Djokovic,Nadal,True,first,serve,forehand,49.61896080218777,2.2043734230445757,-37.4767547857794,-8.882253994953743,6916.64
191,243813,2,Nadal,Djokovic,False,first,return,backhand,-35.27803099361896,-2.2237174095878878,50.012762078395625,3.122792262405383,6917.4400000000005
191,243847,3,Djokovic,Nadal,False,first,topspin,backhand,53.22880583409298,5.681244743481919,-34.687329079307204,0.07232968881412916,6918.8
191,243876,4,Nadal,Djokovic,False,first,topspin,backhand,-30.650865998176847,6.599663582842723,56.14949863263445,0.8595458368376789,6919.96
191,243907,5,Djokovic,Nadal,False,first,topspin,forehand,57.42935278030993,-5.339781328847771,-35.04831358249772,5.648444070647603,6921.200000000001
191,243938,6,Nadal,Djokovic,False,first,topspin,backhand,-33.99817684594348,10.338940285954582,59.62807657247036,-2.8469301934398654,6922.4400000000005
191,243973,7,Djokovic,Nadal,False,first,slice,forehand,60.05469462169552,-16.951219512195124,-33.670009115770284,7.8788898233809945,6923.84
192,244834,1,Djokovic,Nadal,True,first,serve,forehand,43.12123974475843,-6.258200168208578,-43.74475843208751,14.799831791421365,6958.280000000001
193,245276,1,Djokovic,Nadal,True,first,serve,forehand,43.482224247948935,-9.275862068965518,-43.54785779398359,13.159798149705637,6975.96
193,245295,2,Nadal,Djokovic,False,first,return,forehand,-38.55970829535096,4.5660218671152215,41.28350045578851,-7.963835155592935,6976.72
193,245335,3,Djokovic,Nadal,False,first,topspin,forehand,46.50136736554238,3.155592935239696,-41.80856882406563,-1.3052985702270803,6978.320000000001
193,245367,4,Nadal,Djokovic,False,first,topspin,forehand,-39.806745670009114,-12.195121951219512,52.014585232452134,10.338940285954582,6979.6
194,246104,1,Djokovic,Nadal,True,first,serve,forehand,49.22515952597993,3.3851976450798986,-39.90519598906108,-8.882253994953743,7009.080000000001
194,246124,2,Nadal,Djokovic,False,first,return,backhand,-35.70464904284412,-3.076534903280068,43.12123974475843,2.860386879730868,7009.88
194,246164,3,Djokovic,Nadal,False,first,topspin,forehand,52.40838650865997,6.20605550883095,-39.18322698268003,-0.1244743481917574,7011.4800000000005
