"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2020101900,1274,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",2,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"DAL",15,12:58:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2020101900,1289,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",2,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,12:58:00,NA,NA,NA,0,7,NA,75,NA,40,75
2020101900,1506,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",2,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"DAL",15,10:31:00,NA,NA,NA,0,13,NA,NA,NA,0,25
2020101900,1522,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",2,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,10:31:00,NA,NA,NA,0,14,NA,70,NA,40,75
2020101900,1799,"(5:02) C.Jones punts 45 yards to end zone, Center-L.Ladouceur, Touchback.",2,4,17,"DAL","Punt","Touchback",38138,NA,NA,"ARI",45,05:02:00,NA,NA,NA,0,14,NA,45,NA,25,65
2020101900,1841,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",2,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"DAL",15,04:43:00,NA,NA,NA,0,20,NA,NA,NA,0,25
2020101900,1857,"Z.Gonzalez kicks 59 yards from ARI 35 to DAL 6. T.Pollard to DAL 34 for 28 yards (K.Peterson; I.Simmons).",2,0,0,"ARI","Kickoff","Return",45037,"47911",NA,"ARI",35,04:43:00,NA,NA,NA,0,21,NA,59,28,31,75
2020101900,2248,"(:13) G.Zuerlein 34 yard field goal is GOOD, Center-L.Ladouceur, Holder-C.Jones.",2,4,16,"DAL","Field Goal","Kick Attempt Good",38701,NA,NA,"ARI",16,00:13:00,NA,NA,NA,0,21,NA,34,NA,0,94
2020101900,2267,"G.Zuerlein kicks 65 yards from DAL 35 to end zone, Touchback.",2,0,0,"DAL","Kickoff","Touchback",38701,NA,NA,"DAL",35,00:10:00,NA,NA,NA,3,21,NA,69,NA,40,45
2020101900,2322,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",3,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,15:00:00,NA,NA,NA,3,21,NA,75,NA,40,45
2020101900,2704,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",3,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"DAL",15,07:53:00,NA,NA,NA,3,27,NA,NA,NA,0,95
2020101900,2720,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",3,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,07:53:00,NA,NA,NA,3,28,NA,75,NA,40,45
2020101900,2951,"(5:48) G.Zuerlein 58 yard field goal is No Good, Wide Right, Center-L.Ladouceur, Holder-C.Jones.",3,4,10,"DAL","Field Goal","Kick Attempt No Good",38701,NA,NA,"ARI",40,05:48:00,NA,NA,NA,3,28,NA,58,NA,-8,50
2020101900,3096,"(2:52) A.Lee punts 33 yards to DAL 14, Center-A.Brewer, downed by ARI-D.Gardeck.",3,4,17,"ARI","Punt","Downed",29141,NA,NA,"DAL",47,02:52:00,NA,NA,NA,3,28,NA,33,NA,33,63
2020101900,3633,"(8:58) Z.Gonzalez 26 yard field goal is GOOD, Center-A.Brewer, Holder-A.Lee.",4,4,7,"ARI","Field Goal","Kick Attempt Good",45037,NA,NA,"DAL",8,08:58:00,NA,NA,NA,3,28,NA,26,NA,0,18
2020101900,3682,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",4,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,08:54:00,NA,NA,NA,3,31,NA,75,NA,40,75
2020101900,4255,"G.Zuerlein extra point is GOOD, Center-L.Ladouceur, Holder-C.Jones.",4,0,0,"DAL","Extra Point","Kick Attempt Good",38701,NA,NA,"ARI",15,02:48:00,NA,NA,NA,9,31,NA,NA,NA,0,95
2020101900,4271,"G.Zuerlein kicks 65 yards from DAL 35 to end zone, Touchback.",4,0,0,"DAL","Kickoff","Touchback",38701,NA,NA,"DAL",35,02:48:00,NA,NA,NA,10,31,NA,75,NA,40,45
2020101900,4428,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",4,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,01:49:00,NA,NA,NA,10,38,NA,75,NA,40,75
2020101901,41,"H.Butker kicks 68 yards from KC 35 to BUF -3. A.Roberts to BUF 26 for 29 yards (B.Pringle).",1,0,0,"KC","Kickoff","Return",45046,"35527",NA,"KC",35,15:00:00,NA,NA,NA,0,0,NA,68,29,39,45
2020101901,131,"(14:37) C.Bojorquez punts 59 yards to KC 15, Center-R.Ferguson. M.Hardman to KC 17 for 2 yards (S.Neal, D.Marlowe).",1,4,10,"BUF","Punt","Return",46903,"47839",NA,"BUF",26,14:37:00,NA,NA,NA,0,0,NA,59,2,57,84
2020101901,329,"(10:22) T.Townsend punts 42 yards to BUF 8, Center-J.Winchester. A.Roberts to BUF 32 for 24 yards (D.Wilson).",1,4,4,"KC","Punt","Return",52791,"35527",NA,NA,50,10:22:00,NA,NA,NA,0,0,NA,42,24,18,60
2020101901,604,"(5:47) T.Bass 48 yard field goal is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",1,4,7,"BUF","Field Goal","Kick Attempt Good",52596,NA,NA,"KC",30,05:47:00,NA,NA,NA,0,0,NA,48,NA,0,40
2020101901,623,"T.Bass kicks 65 yards from BUF 35 to end zone, Touchback.",1,0,0,"BUF","Kickoff","Touchback",52596,NA,NA,"BUF",35,05:42:00,NA,NA,NA,3,0,NA,75,NA,40,75
2020101901,801,"H.Butker extra point is GOOD, Center-J.Winchester, Holder-T.Townsend.",1,0,0,"KC","Extra Point","Kick Attempt Good",45046,NA,NA,"BUF",15,03:05:00,NA,NA,NA,3,6,NA,NA,NA,0,95
2020101901,817,"H.Butker kicks 65 yards from KC 35 to end zone, Touchback.",1,0,0,"KC","Kickoff","Touchback",45046,NA,NA,"KC",35,03:05:00,NA,NA,NA,3,7,NA,75,NA,40,45
2020101901,1209,"T.Bass extra point is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",2,0,0,"BUF","Extra Point","Kick Attempt Good",52596,NA,NA,"KC",15,11:22:00,NA,NA,NA,9,7,NA,NA,NA,0,95
2020101901,1225,"T.Bass kicks 65 yards from BUF 35 to end zone, Touchback.",2,0,0,"BUF","Kickoff","Touchback",52596,NA,NA,"BUF",35,11:22:00,NA,NA,NA,10,7,NA,75,NA,40,45
2020101901,1547,"H.Butker extra point is No Good, Wide Right, Center-J.Winchester, Holder-T.Townsend.",2,0,0,"KC","Extra Point","Kick Attempt No Good",45046,NA,NA,"BUF",15,04:56:00,NA,NA,NA,10,13,NA,NA,NA,0,25
2020101901,1563,"H.Butker kicks 65 yards from KC 35 to end zone, Touchback.",2,0,0,"KC","Kickoff","Touchback",45046,NA,NA,"KC",35,04:56:00,NA,NA,NA,10,13,NA,70,NA,40,75
2020101901,1825,"(1:14) C.Bojorquez punts 44 yards to KC 10, Center-R.Ferguson, fair catch by M.Hardman.",2,4,9,"BUF","Punt","Fair Catch",46903,"47839",NA,"BUF",46,01:14:00,NA,NA,NA,10,13,NA,44,NA,44,56
2020101901,2058,"(:01) T.Bass 52 yard field goal is No Good, Wide Right, Center-R.Ferguson, Holder-C.Bojorquez.",2,1,10,"BUF","Field Goal","Kick Attempt No Good",52596,NA,NA,"KC",34,00:01:00,NA,NA,NA,10,13,NA,52,NA,-8,76
2020101901,2097,"T.Bass kicks 67 yards from BUF 35 to KC -2. M.Hardman to KC 20 for 22 yards (D.Johnson).",3,0,0,"BUF","Kickoff","Return",52596,"47839",NA,"BUF",35,15:00:00,NA,NA,NA,10,13,NA,67,22,45,45
2020101901,2406,"(9:17) C.Bojorquez punts 52 yards to KC 18, Center-R.Ferguson, downed by BUF-T.Jones.",3,4,6,"BUF","Punt","Downed",46903,NA,NA,"BUF",30,09:17:00,NA,NA,NA,10,13,NA,52,NA,52,40
2020101901,2772,"H.Butker extra point is GOOD, Center-J.Winchester, Holder-T.Townsend.",3,0,0,"KC","Extra Point","Kick Attempt Good",45046,NA,NA,"BUF",15,01:18:00,NA,NA,NA,10,19,NA,NA,NA,0,25
2020101901,2788,"H.Butker kicks 65 yards from KC 35 to end zone, Touchback.",3,0,0,"KC","Kickoff","Touchback",45046,NA,NA,"KC",35,01:18:00,NA,NA,NA,10,20,NA,75,NA,40,75
2020101901,2920,"(14:40) C.Bojorquez punts 58 yards to KC 12, Center-R.Ferguson. M.Hardman to KC 12 for no gain (J.Johnson). PENALTY on KC-T.Keyes, Offensive Holding, 6 yards, enforced at KC 12.",4,4,5,"BUF","Punt","Return",46903,"47839",NA,"BUF",30,14:40:00,"OH","KC 29",6,10,20,NA,58,0,64,80
2020101901,3230,"H.Butker kicks 65 yards from KC 35 to end zone, Touchback.",4,0,0,"KC","Kickoff","Touchback",45046,NA,NA,"KC",35,09:07:00,NA,NA,NA,10,23,NA,75,NA,40,45
2020101901,3437,"T.Bass extra point is GOOD, Center-R.Ferguson, Holder-C.Bojorquez.",4,0,0,"BUF","Extra Point","Kick Attempt Good",52596,NA,NA,"KC",15,06:34:00,NA,NA,NA,16,23,NA,NA,NA,0,25
2020101901,3453,"T.Bass kicks 63 yards from BUF 35 to KC 2. M.Hardman to KC 13 for 11 yards (T.Jones, T.Matakevich).",4,0,0,"BUF","Kickoff","Return",52596,"47839",NA,"BUF",35,06:34:00,NA,NA,NA,17,23,NA,63,11,52,75
2020101901,3863,"H.Butker kicks 65 yards from KC 35 to end zone, Touchback.",4,0,0,"KC","Kickoff","Touchback",45046,NA,NA,"KC",35,01:56:00,NA,NA,NA,17,26,NA,75,NA,40,45
2020102200,41,"G.Gano kicks 65 yards from NYG 35 to end zone, Touchback.",1,0,0,"NYG","Kickoff","Touchback",35102,NA,NA,"NYG",35,15:00:00,NA,NA,NA,0,0,NA,70,NA,40,45
2020102200,385,"J.Elliott extra point is GOOD, Center-R.Lovato, Holder-C.Johnston.",1,0,0,"PHI","Extra Point","Kick Attempt Good",44966,NA,NA,"NYG",15,08:45:00,NA,NA,NA,6,0,NA,NA,NA,0,25
2020102200,401,"J.Elliott kicks 66 yards from PHI 35 to NYG -1. C.Ballentine to NYG 27 for 28 yards (S.Bradley; A.Singleton).",1,0,0,"PHI","Kickoff","Return",44966,"47963",NA,"PHI",35,08:45:00,NA,NA,NA,7,0,NA,66,28,38,75
2020102200,588,"(6:10) R.Dixon punts 43 yards to PHI 11, Center-C.Kreiter, fair catch by G.Ward.",1,4,3,"NYG","Punt","Fair Catch",43517,"45607",NA,"NYG",46,06:10:00,NA,NA,NA,7,0,NA,43,NA,43,56
2020102200,675,"(4:31) C.Johnston punts 49 yards to NYG 47, Center-R.Lovato. J.Peppers to PHI 39 for 14 yards (N.Gerry; M.Epps).",1,4,17,"PHI","Punt","Return",45603,"44837",NA,"PHI",4,04:31:00,NA,NA,NA,7,0,NA,49,14,35,106
2020102200,725,"G.Gano extra point is GOOD, Center-C.Kreiter, Holder-R.Dixon.",1,0,0,"NYG","Extra Point","Kick Attempt Good",35102,NA,NA,"PHI",15,04:13:00,NA,NA,NA,7,6,NA,NA,NA,0,95
2020102200,741,"G.Gano kicks 51 yards from NYG 35 to PHI 14. J.Huntley to PHI 30 for 16 yards (C.Brown; G.Gano).",1,0,0,"NYG","Kickoff","Return",35102,"52580",NA,"NYG",35,04:13:00,NA,NA,NA,7,7,NA,51,16,35,45
2020102200,1145,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",2,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,13:28:00,NA,NA,NA,10,7,NA,75,NA,40,45
2020102200,1710,"(2:00) R.Dixon punts 40 yards to PHI 9, Center-C.Kreiter, fair catch by G.Ward.",2,4,8,"NYG","Punt","Fair Catch",43517,"45607",NA,"PHI",49,02:00:00,NA,NA,NA,10,7,NA,40,NA,40,59
2020102200,1837,"(1:07) C.Johnston punts 57 yards to NYG 30, Center-R.Lovato. G.Tate ran ob at NYG 35 for 5 yards (C.James).",2,4,6,"PHI","Punt","Return",45603,"35499",NA,"PHI",13,01:07:00,NA,NA,NA,10,7,NA,57,5,52,23
2020102200,2175,"J.Elliott kicks 62 yards from PHI 35 to NYG 3. C.Ballentine to NYG 26 for 23 yards (D.Riley).",3,0,0,"PHI","Kickoff","Return",44966,"47963",NA,"PHI",35,15:00:00,NA,NA,NA,10,7,NA,62,23,39,75
2020102200,2272,"(13:18) R.Dixon punts 56 yards to PHI 11, Center-C.Kreiter. G.Ward to PHI 22 for 11 yards (D.Mayo).",3,4,3,"NYG","Punt","Return",43517,"45607",NA,"NYG",33,13:18:00,NA,NA,NA,10,7,NA,56,11,45,43
2020102200,2363,"(11:02) C.Johnston punts 48 yards to NYG 21, Center-R.Lovato, fair catch by J.Peppers.",3,4,1,"PHI","Punt","Fair Catch",45603,"44837",NA,"PHI",31,11:02:00,NA,NA,NA,10,7,NA,48,NA,48,79
2020102200,2458,"(10:02) R.Dixon punts 48 yards to PHI 32, Center-C.Kreiter, downed by NYG-C.Kreiter.",3,4,11,"NYG","Punt","Downed",43517,NA,NA,"NYG",20,10:02:00,NA,NA,NA,10,7,NA,48,NA,48,30
2020102200,2544,"(8:58) C.Johnston punts 54 yards to NYG 12, Center-R.Lovato, fair catch by J.Peppers.",3,4,8,"PHI","Punt","Fair Catch",45603,"44837",NA,"PHI",34,08:58:00,NA,NA,NA,10,7,NA,54,NA,54,76
2020102200,2691,"G.Gano extra point is GOOD, Center-C.Kreiter, Holder-R.Dixon.",3,0,0,"NYG","Extra Point","Kick Attempt Good",35102,NA,NA,"PHI",15,06:45:00,NA,NA,NA,10,13,NA,NA,NA,0,95
2020102200,2707,"G.Gano kicks 65 yards from NYG 35 to end zone, Touchback.",3,0,0,"NYG","Kickoff","Touchback",35102,NA,NA,"NYG",35,06:45:00,NA,NA,NA,10,14,NA,75,NA,40,45
2020102200,2793,"(5:59) C.Johnston punts 47 yards to NYG 27, Center-R.Lovato, fair catch by J.Peppers.",3,4,9,"PHI","Punt","Fair Catch",45603,"44837",NA,"PHI",26,05:59:00,NA,NA,NA,10,14,NA,47,NA,47,84
2020102200,2890,"(4:01) R.Dixon punts 37 yards to PHI 31, Center-C.Kreiter, fair catch by G.Ward.",3,4,5,"NYG","Punt","Fair Catch",43517,"45607",NA,"NYG",32,04:01:00,NA,NA,NA,10,14,NA,37,NA,37,42
2020102200,3511,"G.Gano extra point is GOOD, Center-C.Kreiter, Holder-R.Dixon.",4,0,0,"NYG","Extra Point","Kick Attempt Good",35102,NA,NA,"PHI",15,06:17:00,NA,NA,NA,10,20,NA,NA,NA,0,25
2020102200,3527,"G.Gano kicks 65 yards from NYG 35 to PHI 0. C.Clement to PHI 22 for 22 yards (T.Brunson).",4,0,0,"NYG","Kickoff","Return",35102,"45599",NA,"NYG",35,06:17:00,NA,NA,NA,10,21,NA,65,22,43,75
2020102200,3921,"(2:09) R.Dixon punts 41 yards to PHI 12, Center-C.Kreiter. D.Jackson to PHI 14 for 2 yards (C.Ballentine). PHI-D.Jackson was injured during the play.  PENALTY on NYG-C.Ballentine, Lowering the Head to Initiate Contact, 15 yards, enforced at PHI 14.",4,4,7,"NYG","Punt","Return",43517,"33130",NA,"NYG",47,02:09:00,"UOHd","NYG 25",-15,16,21,NA,41,2,24,63
2020102200,4273,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",4,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,00:40:00,NA,NA,NA,22,21,NA,75,NA,40,45
2020102500,41,"J.Fox kicks 67 yards from DET 35 to ATL -2. B.Powell to ATL 18 for 20 yards (J.Kearse).",1,0,0,"DET","Kickoff","Return",48258,"46830",NA,"DET",35,15:00:00,NA,NA,NA,0,0,NA,67,20,47,45
2020102500,317,"(10:55) J.Fox punts 67 yards to end zone, Center-D.Muhlbach, Touchback.",1,4,1,"DET","Punt","Touchback",48258,NA,NA,"DET",33,10:55:00,NA,NA,NA,0,0,NA,67,NA,47,43
2020102500,406,"(9:05) S.Hofrichter punts 44 yards to DET 29, Center-J.Harris, fair catch by J.Agnew.",1,4,3,"ATL","Punt","Fair Catch",52636,"44978",NA,"ATL",27,09:05:00,NA,NA,NA,0,0,NA,44,NA,44,83
2020102500,655,"M.Prater extra point is GOOD, Center-D.Muhlbach, Holder-J.Fox.",1,0,0,"DET","Extra Point","Kick Attempt Good",31446,NA,NA,"ATL",15,04:16:00,NA,NA,NA,0,6,NA,NA,NA,0,95
2020102500,671,"J.Fox kicks 66 yards from DET 35 to ATL -1. B.Powell to ATL 18 for 19 yards (J.Cabinda; E.Lee).",1,0,0,"DET","Kickoff","Return",48258,"46830",NA,"DET",35,04:16:00,NA,NA,NA,0,7,NA,66,19,47,45
2020102500,774,"(3:29) S.Hofrichter punts 43 yards to DET 37, Center-J.Harris, fair catch by J.Agnew.",1,4,8,"ATL","Punt","Fair Catch",52636,"44978",NA,"ATL",20,03:29:00,NA,NA,NA,0,7,NA,43,NA,43,90
2020102500,860,"(1:52) J.Fox punts 51 yards to ATL 11, Center-D.Muhlbach, fair catch by B.Powell.",1,4,9,"DET","Punt","Fair Catch",48258,"46830",NA,"DET",38,01:52:00,NA,NA,NA,0,7,NA,51,NA,51,48
2020102500,1421,"Y.Koo extra point is GOOD, Center-J.Harris, Holder-S.Hofrichter.",2,0,0,"ATL","Extra Point","Kick Attempt Good",45576,NA,NA,"DET",15,10:55:00,NA,NA,NA,6,7,NA,NA,NA,0,95
2020102500,1437,"Y.Koo kicks 67 yards from ATL 35 to DET -2. J.Agnew to DET 21 for 23 yards (E.Robinson).",2,0,0,"ATL","Kickoff","Return",45576,"44978",NA,"ATL",35,10:55:00,NA,NA,NA,7,7,NA,67,23,44,45
2020102500,2048,"Y.Koo extra point is GOOD, Center-J.Harris, Holder-S.Hofrichter.",2,0,0,"ATL","Extra Point","Kick Attempt Good",45576,NA,NA,"DET",15,00:29:00,NA,NA,NA,13,7,NA,NA,NA,0,95
2020102500,2064,"Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback.",2,0,0,"ATL","Kickoff","Touchback",45576,NA,NA,"ATL",35,00:29:00,NA,NA,NA,14,7,NA,67,NA,40,45
2020102500,2230,"(:03) M.Prater 50 yard field goal is GOOD, Center-D.Muhlbach, Holder-J.Fox.",2,2,10,"DET","Field Goal","Kick Attempt Good",31446,NA,NA,"ATL",32,00:03:00,NA,NA,NA,14,7,NA,50,NA,0,42
2020102500,2266,"Y.Koo kicks 68 yards from ATL 35 to DET -3. J.Agnew to DET 14 for 17 yards (L.Reynolds).",3,0,0,"ATL","Kickoff","Return",45576,"44978",NA,"ATL",35,15:00:00,NA,NA,NA,14,10,NA,68,17,51,75
2020102500,2548,"(7:40) M.Prater 51 yard field goal is GOOD, Center-D.Muhlbach, Holder-J.Fox.",3,4,14,"DET","Field Goal","Kick Attempt Good",31446,NA,NA,"ATL",33,07:40:00,NA,NA,NA,14,10,NA,51,NA,0,77
2020102500,2567,"J.Fox kicks 66 yards from DET 35 to ATL -1. B.Powell to ATL 15 for 16 yards (J.Davis).",3,0,0,"DET","Kickoff","Return",48258,"46830",NA,"DET",35,07:34:00,NA,NA,NA,14,13,NA,66,16,50,45
2020102500,2699,"(4:59) S.Hofrichter punts 46 yards to DET 27, Center-J.Harris. J.Agnew to DET 26 for -1 yards (J.Tuioti-Mariner). PENALTY on ATL-O.Zaccheaus, Player Out of Bounds on Kick, 5 yards, enforced at DET 26.",3,4,9,"ATL","Punt","Return",52636,"44978",NA,"ATL",27,04:59:00,"POK","ATL 17",-5,14,13,NA,46,-1,42,83
2020102500,2818,"(4:03) J.Fox punts 59 yards to ATL 6, Center-D.Muhlbach, downed by DET-M.Ford.",3,4,6,"DET","Punt","Downed",48258,NA,NA,"DET",35,04:03:00,NA,NA,NA,14,13,NA,59,NA,59,45
2020102500,3532,"(7:37) M.Prater 46 yard field goal is No Good, Wide Right, Center-D.Muhlbach, Holder-J.Fox.",4,4,1,"DET","Field Goal","Kick Attempt No Good",31446,NA,NA,"ATL",27,07:37:00,NA,NA,NA,14,13,NA,46,NA,-9,37
2020102500,3713,"(3:21) M.Prater 49 yard field goal is GOOD, Center-D.Muhlbach, Holder-J.Fox.",4,4,9,"DET","Field Goal","Kick Attempt Good",31446,NA,NA,"ATL",31,03:21:00,NA,NA,NA,14,13,NA,49,NA,0,41
2020102500,3732,"J.Fox kicks 64 yards from DET 35 to ATL 1. B.Powell to ATL 24 for 23 yards (J.Kearse).",4,0,0,"DET","Kickoff","Return",48258,"46830",NA,"DET",35,03:16:00,NA,NA,NA,14,16,NA,64,23,41,75
2020102500,4090,"Y.Koo kicks 65 yards from ATL 35 to end zone, Touchback.",4,0,0,"ATL","Kickoff","Touchback",45576,NA,NA,"ATL",35,01:04:00,NA,NA,NA,22,16,NA,72,NA,40,45
2020102500,4362,"M.Prater extra point is GOOD, Center-D.Muhlbach, Holder-J.Fox. Penalty on ATL, Illegal Formation, declined.",4,0,0,"DET","Extra Point","Kick Attempt Good",31446,NA,NA,"ATL",30,00:00:00,"ILF","ATL",0,22,22,NA,NA,NA,0,40
2020102502,41,"C.Parkey kicks 57 yards from CLE 35 to CIN 8. B.Wilson to CIN 28 for 20 yards (S.Carlson).",1,0,0,"CLE","Kickoff","Return",41688,"45020",NA,"CLE",35,15:00:00,NA,NA,NA,0,0,NA,57,20,37,45
2020102502,527,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",1,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,06:47:00,NA,NA,NA,7,0,NA,75,NA,40,75
2020102502,664,"(5:07) J.Gillan punts 50 yards to CIN 14, Center-C.Hughlett. A.Erickson to CIN 25 for 11 yards (T.Davis).",1,4,10,"CLE","Punt","Return",48139,"43663",NA,"CLE",36,05:07:00,NA,NA,NA,7,0,NA,50,11,39,46
2020102502,974,"(1:25) C.Parkey 43 yard field goal is GOOD, Center-C.Hughlett, Holder-J.Gillan.",1,4,14,"CLE","Field Goal","Kick Attempt Good",41688,NA,NA,"CIN",25,01:25:00,NA,NA,NA,7,0,NA,43,NA,0,85
2020102502,993,"C.Parkey kicks 58 yards from CLE 35 to CIN 7. B.Wilson to CIN 19 for 12 yards (D.Hilliard).",1,0,0,"CLE","Kickoff","Return",41688,"45020",NA,"CLE",35,01:21:00,NA,NA,NA,7,3,NA,58,12,46,45
2020102502,1276,"(11:14) R.Bullock 37 yard field goal is GOOD, Center-C.Harris, Holder-K.Huber.",2,4,15,"CIN","Field Goal","Kick Attempt Good",38691,NA,NA,"CLE",19,11:14:00,NA,NA,NA,7,3,NA,37,NA,0,91
2020102502,1295,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",2,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,11:09:00,NA,NA,NA,10,3,NA,73,NA,40,45
2020102502,1613,"C.Parkey extra point is GOOD, Center-C.Hughlett, Holder-J.Gillan.",2,0,0,"CLE","Extra Point","Kick Attempt Good",41688,NA,NA,"CIN",15,03:39:00,NA,NA,NA,10,9,NA,NA,NA,0,25
2020102502,1629,"C.Parkey kicks 65 yards from CLE 35 to end zone, Touchback.",2,0,0,"CLE","Kickoff","Touchback",41688,NA,NA,"CLE",35,03:39:00,NA,NA,NA,10,10,NA,75,NA,40,75
2020102502,1968,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",2,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"CLE",15,00:15:00,NA,NA,NA,16,10,NA,NA,NA,0,95
2020102502,1984,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",2,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,00:15:00,NA,NA,NA,17,10,NA,73,NA,40,45
2020102502,2039,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",3,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,15:00:00,NA,NA,NA,17,10,NA,75,NA,40,45
2020102502,2259,"C.Parkey extra point is GOOD, Center-C.Hughlett, Holder-J.Gillan.",3,0,0,"CLE","Extra Point","Kick Attempt Good",41688,NA,NA,"CIN",15,09:32:00,NA,NA,NA,17,16,NA,NA,NA,0,25
2020102502,2275,"C.Parkey kicks 65 yards from CLE 35 to end zone, Touchback.",3,0,0,"CLE","Kickoff","Touchback",41688,NA,NA,"CLE",35,09:32:00,NA,NA,NA,17,17,NA,75,NA,40,75
2020102502,2657,"(2:52) R.Bullock 23 yard field goal is GOOD, Center-C.Harris, Holder-K.Huber.",3,4,4,"CIN","Field Goal","Kick Attempt Good",38691,NA,NA,"CLE",4,02:52:00,NA,NA,NA,17,17,NA,23,NA,0,106
2020102502,2680,"R.Bullock kicks 63 yards from CIN 35 to CLE 2. D.Peoples-Jones to CLE 21 for 19 yards (L.Wilson).",3,0,0,"CIN","Kickoff","Return",38691,"52595",NA,"CIN",35,02:51:00,NA,NA,NA,20,17,NA,63,19,44,45
2020102502,2949,"C.Parkey extra point is GOOD, Center-C.Hughlett, Holder-J.Gillan.",4,0,0,"CLE","Extra Point","Kick Attempt Good",41688,NA,NA,"CIN",15,13:13:00,NA,NA,NA,20,23,NA,NA,NA,0,95
2020102502,2965,"C.Parkey kicks 64 yards from CLE 35 to CIN 1. B.Wilson to CIN 20 for 19 yards (M.Stewart Jr.).",4,0,0,"CLE","Kickoff","Return",41688,"45020",NA,"CLE",35,13:13:00,NA,NA,NA,20,24,NA,64,19,45,45
2020102502,3345,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",4,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"CLE",15,08:45:00,NA,NA,NA,26,24,NA,NA,NA,0,25
2020102502,3361,"R.Bullock kicks 64 yards from CIN 35 to CLE 1. D.Peoples-Jones to CLE 25 for 24 yards (S.Williams).",4,0,0,"CIN","Kickoff","Return",38691,"52595",NA,"CIN",35,08:45:00,NA,NA,NA,27,24,NA,64,24,40,75
2020102502,3581,"C.Parkey extra point is GOOD, Center-C.Hughlett, Holder-J.Gillan.",4,0,0,"CLE","Extra Point","Kick Attempt Good",41688,NA,NA,"CIN",15,04:53:00,NA,NA,NA,27,30,NA,NA,NA,0,95
2020102502,3603,"C.Parkey kicks 65 yards from CLE 35 to end zone, Touchback.",4,0,0,"CLE","Kickoff","Touchback",41688,NA,NA,"CLE",35,04:53:00,NA,NA,NA,27,31,NA,75,NA,40,45
2020102502,3970,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",4,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"CLE",15,01:06:00,NA,NA,NA,33,31,NA,NA,NA,0,25
2020102502,3986,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",4,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,01:06:00,NA,NA,NA,34,31,NA,75,NA,40,75
