x,y,goal
84.0,0.0,0
49.0,36.0,0
60.0,5.0,0
71.0,-9.0,0
84.0,-3.0,0
52.0,33.0,0
77.0,1.0,0
84.0,0.0,0
71.0,-7.0,0
48.0,-36.0,0
29.0,-23.0,0
50.0,30.0,0
85.0,-7.0,0
62.0,-18.0,0
74.0,-17.0,0
84.0,3.0,1
55.0,-19.0,0
32.0,-11.0,0
72.0,12.0,0
38.0,16.0,0
75.0,9.0,0
60.0,23.0,0
61.0,2.0,0
49.0,-31.0,0
33.0,-2.0,0
31.0,-15.0,0
83.0,-1.0,0
61.0,-33.0,0
41.0,4.0,0
71.0,14.0,0
85.0,3.0,0
34.0,24.0,0
47.0,-26.0,0
47.0,-26.0,0
70.0,-6.0,0
88.0,30.0,0
45.0,14.0,0
60.0,25.0,0
33.0,-12.0,0
85.0,-3.0,0
84.0,-0.0,0
33.0,-27.0,0
31.0,-3.0,0
57.0,-17.0,0
45.0,23.0,0
87.0,4.0,0
31.0,-31.0,0
69.0,5.0,0
85.0,-3.0,1
86.0,4.0,0
82.0,3.0,0
30.0,25.0,0
58.0,32.0,0
43.0,-13.0,1
37.0,-25.0,0
84.0,-0.0,0
53.0,7.0,0
74.0,-5.0,0
70.0,1.0,0
30.0,19.0,0
77.0,11.0,0
88.0,16.0,0
34.0,23.0,0
65.0,-15.0,0
67.0,35.0,0
83.0,5.0,0
61.0,5.0,0
62.0,4.0,0
32.0,-2.0,0
78.0,18.0,0
83.0,-9.0,0
70.0,-13.0,0
57.0,-24.0,0
38.0,-32.0,0
64.0,39.0,0
34.0,33.0,0
83.0,-12.0,0
64.0,29.0,0
51.0,25.0,0
38.0,-11.0,0
60.0,-17.0,0
34.0,-22.0,0
72.0,2.0,0
70.0,7.0,0
32.0,-10.0,0
37.0,-8.0,0
73.0,-2.0,0
73.0,-2.0,0
81.0,11.0,1
56.0,13.0,0
75.0,-19.0,0
76.0,-9.0,0
84.0,-8.0,0
83.0,21.0,1
72.0,-16.0,0
80.0,-6.0,0
82.0,-9.0,0
32.0,1.0,0
65.0,-11.0,1
49.0,-23.0,0
36.0,20.0,0
83.0,-10.0,0
81.0,-1.0,0
70.0,12.0,0
66.0,9.0,0
49.0,1.0,0
77.0,-14.0,0
54.0,-22.0,0
32.0,21.0,0
50.0,20.0,0
74.0,-2.0,0
54.0,-33.0,0
77.0,9.0,0
79.0,-1.0,1
69.0,-7.0,0
63.0,21.0,0
80.0,-7.0,0
55.0,-7.0,0
52.0,2.0,0
67.0,22.0,0
58.0,-7.0,0
72.0,-5.0,0
35.0,7.0,0
79.0,-6.0,1
32.0,-23.0,0
71.0,23.0,0
59.0,-12.0,0
76.0,-4.0,0
62.0,22.0,0
73.0,3.0,0
65.0,5.0,0
65.0,-2.0,0
87.0,-2.0,1
46.0,22.0,0
41.0,2.0,0
52.0,-17.0,0
35.0,-22.0,0
37.0,-20.0,0
80.0,4.0,0
38.0,36.0,0
55.0,17.0,0
84.0,19.0,0
84.0,17.0,1
60.0,-15.0,0
84.0,-8.0,0
81.0,-11.0,0
81.0,-11.0,0
65.0,-9.0,0
51.0,1.0,0
67.0,-14.0,0
75.0,3.0,0
53.0,-18.0,0
55.0,-21.0,0
42.0,-5.0,0
37.0,-11.0,0
33.0,27.0,0
55.0,-19.0,0
34.0,-1.0,0
35.0,13.0,0
42.0,26.0,0
34.0,16.0,1
82.0,-2.0,0
83.0,-5.0,1
87.0,-3.0,0
31.0,30.0,0
31.0,20.0,0
84.0,-25.0,0
69.0,-5.0,0
46.0,-5.0,0
83.0,-6.0,0
77.0,-12.0,0
49.0,-7.0,0
75.0,12.0,0
75.0,-8.0,0
36.0,19.0,0
39.0,-6.0,0
86.0,-5.0,0
85.0,5.0,1
38.0,27.0,0
44.0,2.0,0
47.0,18.0,0
34.0,-17.0,0
82.0,-8.0,1
59.0,29.0,0
81.0,-4.0,0
71.0,-17.0,0
69.0,-25.0,0
67.0,25.0,0
34.0,12.0,0
83.0,-1.0,0
81.0,-4.0,0
36.0,8.0,0
60.0,-8.0,0
82.0,-1.0,0
58.0,-7.0,0
67.0,-11.0,0
32.0,23.0,0
43.0,9.0,0
81.0,18.0,0
70.0,2.0,0
87.0,-30.0,0
70.0,20.0,0
69.0,-20.0,0
73.0,-31.0,0
86.0,-5.0,0
87.0,-7.0,1
70.0,-13.0,0
86.0,14.0,0
66.0,6.0,0
77.0,23.0,0
40.0,24.0,0
85.0,4.0,0
77.0,24.0,0
32.0,-2.0,0
50.0,-21.0,0
26.0,29.0,0
32.0,-32.0,0
83.0,-12.0,0
84.0,-7.0,0
73.0,21.0,0
41.0,16.0,0
60.0,15.0,0
86.0,17.0,0
65.0,-5.0,0
78.0,-1.0,1
62.0,-25.0,0
38.0,-28.0,0
82.0,4.0,0
85.0,-4.0,1
72.0,-28.0,0
80.0,2.0,0
82.0,-5.0,0
87.0,-5.0,0
86.0,-7.0,0
79.0,-16.0,0
76.0,-9.0,0
62.0,5.0,0
74.0,-1.0,0
33.0,-11.0,0
56.0,21.0,0
37.0,-10.0,0
75.0,2.0,0
85.0,4.0,0
75.0,4.0,0
54.0,36.0,0
79.0,8.0,0
78.0,0.0,0
66.0,-14.0,0
75.0,-21.0,0
72.0,-26.0,0
49.0,33.0,0
74.0,17.0,0
47.0,-33.0,0
58.0,16.0,0
58.0,-35.0,0
34.0,-12.0,0
80.0,-2.0,0
66.0,-1.0,0
64.0,3.0,0
68.0,7.0,0
76.0,-3.0,0
50.0,-30.0,0
73.0,-8.0,0
37.0,32.0,0
38.0,12.0,0
35.0,34.0,0
85.0,1.0,0
75.0,4.0,0
88.0,-4.0,0
37.0,-34.0,0
75.0,9.0,0
34.0,-34.0,0
77.0,16.0,0
55.0,-29.0,0
77.0,19.0,0
37.0,-31.0,0
85.0,-9.0,0
53.0,-19.0,0
73.0,5.0,0
63.0,-32.0,0
65.0,15.0,0
34.0,-1.0,0
43.0,-16.0,0
68.0,-8.0,0
81.0,5.0,1
81.0,-14.0,0
52.0,14.0,0
36.0,-29.0,0
81.0,6.0,0
78.0,-11.0,0
62.0,23.0,0
66.0,19.0,0
56.0,-22.0,0
52.0,32.0,0
33.0,-34.0,0
57.0,34.0,0
78.0,-2.0,1
69.0,-38.0,0
72.0,-1.0,0
66.0,-0.0,0
87.0,-8.0,0
68.0,5.0,0
89.0,-6.0,0
65.0,-4.0,0
80.0,11.0,0
34.0,18.0,0
66.0,-18.0,0
51.0,-27.0,0
33.0,-36.0,0
63.0,13.0,0
35.0,3.0,0
63.0,-28.0,0
79.0,6.0,0
65.0,21.0,0
39.0,-10.0,0
78.0,-2.0,0
37.0,31.0,0
69.0,-27.0,0
74.0,-31.0,0
57.0,29.0,0
56.0,-15.0,1
65.0,38.0,0
74.0,2.0,0
44.0,20.0,0
73.0,-9.0,0
43.0,15.0,0
42.0,1.0,0
54.0,-2.0,0
42.0,22.0,0
54.0,31.0,0
55.0,27.0,0
72.0,-3.0,1
50.0,4.0,0
54.0,-18.0,0
67.0,-5.0,0
32.0,-13.0,0
35.0,-2.0,0
72.0,2.0,0
69.0,13.0,0
50.0,-17.0,0
49.0,-9.0,0
58.0,-34.0,0
62.0,15.0,0
37.0,14.0,0
34.0,-14.0,0
68.0,0.0,0
82.0,-12.0,0
61.0,-24.0,0
64.0,0.0,0
77.0,0.0,1
63.0,-27.0,0
50.0,24.0,0
32.0,0.0,0
65.0,-0.0,0
58.0,13.0,0
66.0,13.0,0
75.0,3.0,0
83.0,-19.0,0
73.0,-3.0,0
78.0,-13.0,0
70.0,2.0,0
57.0,1.0,0
75.0,0.0,0
85.0,21.0,0
35.0,-9.0,0
74.0,1.0,1
78.0,-5.0,1
54.0,11.0,0
57.0,-29.0,0
51.0,26.0,0
49.0,12.0,0
53.0,-21.0,0
64.0,14.0,0
72.0,8.0,0
34.0,-2.0,0
59.0,1.0,0
70.0,-1.0,0
73.0,20.0,0
64.0,2.0,0
56.0,-26.0,0
72.0,1.0,1
81.0,0.0,0
64.0,33.0,0
82.0,-17.0,0
59.0,-36.0,0
83.0,3.0,0
37.0,21.0,0
82.0,-0.0,0
74.0,-19.0,0
63.0,-18.0,0
36.0,-20.0,0
65.0,18.0,0
52.0,-32.0,0
83.0,-0.0,0
33.0,4.0,0
81.0,-15.0,0
82.0,-4.0,0
32.0,-15.0,0
86.0,-3.0,0
79.0,-9.0,0
83.0,14.0,0
82.0,-3.0,1
60.0,19.0,0
68.0,16.0,0
52.0,-28.0,0
34.0,4.0,0
50.0,23.0,1
64.0,-26.0,0
66.0,-20.0,0
41.0,-24.0,0
32.0,11.0,0
85.0,6.0,1
36.0,5.0,0
38.0,16.0,0
83.0,-4.0,1
87.0,3.0,1
70.0,21.0,1
40.0,-21.0,0
76.0,-7.0,0
78.0,-13.0,0
39.0,19.0,0
83.0,1.0,0
36.0,13.0,0
75.0,-11.0,1
39.0,15.0,0
80.0,-0.0,0
43.0,-22.0,0
74.0,-1.0,0
85.0,-1.0,0
45.0,19.0,0
36.0,10.0,0
77.0,5.0,0
80.0,-11.0,0
83.0,-2.0,0
84.0,3.0,0
84.0,-5.0,1
35.0,1.0,0
84.0,-4.0,0
32.0,-23.0,1
63.0,-19.0,0
67.0,-11.0,0
58.0,11.0,0
38.0,5.0,0
32.0,-1.0,0
74.0,0.0,0
33.0,16.0,0
48.0,21.0,0
61.0,-13.0,0
52.0,-29.0,0
53.0,12.0,0
71.0,1.0,0
80.0,2.0,0
61.0,23.0,0
62.0,25.0,0
74.0,8.0,0
45.0,-23.0,0
74.0,-10.0,0
62.0,4.0,0
47.0,-4.0,0
39.0,-20.0,0
37.0,-29.0,0
67.0,-29.0,0
63.0,19.0,0
52.0,16.0,0
79.0,3.0,0
65.0,24.0,0
40.0,6.0,0
79.0,-2.0,0
74.0,2.0,0
52.0,22.0,0
37.0,-36.0,0
61.0,-0.0,0
76.0,0.0,0
73.0,13.0,0
55.0,23.0,0
33.0,-30.0,1
36.0,-32.0,0
48.0,-5.0,0
40.0,-4.0,0
34.0,-26.0,0
75.0,6.0,0
35.0,33.0,0
51.0,16.0,0
45.0,21.0,0
81.0,1.0,0
72.0,-2.0,0
34.0,19.0,0
72.0,7.0,0
65.0,23.0,0
53.0,-26.0,0
83.0,-9.0,1
69.0,21.0,1
63.0,20.0,0
72.0,-6.0,0
71.0,15.0,1
53.0,-23.0,0
81.0,-0.0,0
78.0,30.0,0
70.0,-9.0,0
36.0,-24.0,0
53.0,-25.0,0
86.0,31.0,0
33.0,30.0,0
51.0,-22.0,0
62.0,22.0,0
41.0,-19.0,0
59.0,-29.0,1
52.0,25.0,0
55.0,-26.0,0
58.0,-21.0,0
52.0,-20.0,0
79.0,1.0,0
80.0,1.0,0
39.0,-33.0,0
67.0,-28.0,1
49.0,32.0,0
69.0,21.0,0
33.0,29.0,0
48.0,22.0,0
54.0,25.0,0
36.0,-35.0,0
50.0,-24.0,0
78.0,-2.0,0
70.0,29.0,0
79.0,1.0,0
64.0,-36.0,0
77.0,-1.0,0
52.0,-19.0,0
61.0,-31.0,0
37.0,-35.0,0
63.0,1.0,0
69.0,-20.0,0
53.0,28.0,0
74.0,-25.0,0
62.0,26.0,0
44.0,6.0,0
82.0,5.0,0
36.0,-32.0,0
38.0,-29.0,0
39.0,-24.0,0
83.0,-5.0,0
47.0,23.0,0
81.0,-0.0,0
58.0,20.0,0
58.0,25.0,0
42.0,5.0,0
38.0,-25.0,0
65.0,15.0,0
41.0,31.0,0
74.0,-1.0,0
68.0,8.0,0
81.0,7.0,0
63.0,-17.0,0
77.0,-2.0,0
78.0,-0.0,0
40.0,30.0,0
81.0,-24.0,0
63.0,-32.0,0
58.0,-23.0,0
69.0,-6.0,1
76.0,29.0,0
57.0,11.0,0
64.0,1.0,0
78.0,-3.0,0
84.0,3.0,1
34.0,-18.0,0
46.0,-34.0,0
49.0,26.0,0
57.0,22.0,0
80.0,-19.0,0
40.0,32.0,0
66.0,9.0,0
30.0,10.0,0
40.0,-14.0,0
32.0,-21.0,0
33.0,19.0,0
47.0,-30.0,0
63.0,-8.0,0
59.0,-8.0,0
35.0,34.0,0
42.0,40.0,0
69.0,20.0,0
65.0,5.0,1
66.0,3.0,0
35.0,32.0,0
25.0,-13.0,0
32.0,-2.0,0
32.0,1.0,0
83.0,-5.0,0
32.0,-0.0,0
45.0,1.0,0
58.0,-31.0,0
71.0,20.0,0
72.0,35.0,0
86.0,5.0,0
36.0,14.0,0
47.0,-4.0,0
36.0,-13.0,0
63.0,24.0,0
82.0,33.0,0
67.0,16.0,0
66.0,-19.0,0
89.0,3.0,0
35.0,22.0,0
83.0,-9.0,0
72.0,-18.0,0
51.0,28.0,0
85.0,-1.0,0
69.0,13.0,0
68.0,11.0,0
85.0,2.0,0
77.0,-10.0,0
81.0,1.0,0
84.0,1.0,0
53.0,-26.0,0
80.0,1.0,0
63.0,32.0,0
77.0,21.0,0
82.0,-3.0,0
75.0,33.0,0
78.0,-2.0,0
31.0,1.0,0
32.0,10.0,0
72.0,-16.0,0
68.0,8.0,0
69.0,-0.0,0
66.0,24.0,0
77.0,-21.0,0
71.0,-23.0,0
42.0,-0.0,0
79.0,-0.0,0
80.0,3.0,0
79.0,1.0,0
84.0,6.0,0
84.0,-6.0,0
36.0,28.0,0
55.0,-30.0,0
33.0,-25.0,0
56.0,2.0,1
41.0,-35.0,0
47.0,34.0,0
55.0,-24.0,0
54.0,-1.0,0
80.0,-1.0,0
75.0,-0.0,0
40.0,-4.0,0
48.0,13.0,0
60.0,10.0,0
33.0,-32.0,0
38.0,26.0,0
36.0,21.0,0
64.0,17.0,0
39.0,-18.0,0
71.0,2.0,0
86.0,-18.0,1
80.0,3.0,0
26.0,-16.0,0
69.0,38.0,0
78.0,0.0,0
49.0,25.0,0
74.0,1.0,1
53.0,-21.0,0
76.0,-2.0,0
63.0,-2.0,0
46.0,-24.0,0
35.0,-6.0,0
77.0,-7.0,0
75.0,-19.0,1
58.0,-15.0,0
76.0,1.0,0
40.0,32.0,0
76.0,-1.0,0
73.0,3.0,0
68.0,-0.0,0
38.0,27.0,0
32.0,-39.0,0
85.0,13.0,0
68.0,40.0,0
55.0,5.0,0
52.0,-23.0,0
74.0,-23.0,1
35.0,18.0,0
76.0,14.0,0
51.0,2.0,0
36.0,-24.0,0
70.0,-19.0,0
76.0,-31.0,0
43.0,27.0,0
45.0,-36.0,0
39.0,23.0,0
72.0,-37.0,0
33.0,2.0,0
79.0,-1.0,0
75.0,-11.0,0
51.0,-22.0,0
37.0,-26.0,0
68.0,-29.0,0
41.0,17.0,0
52.0,1.0,0
34.0,-24.0,0
35.0,-23.0,0
61.0,-1.0,0
69.0,21.0,0
65.0,-12.0,0
35.0,-33.0,0
69.0,-1.0,0
64.0,-11.0,0
78.0,1.0,0
45.0,-22.0,0
57.0,21.0,0
80.0,-0.0,0
69.0,1.0,1
61.0,-18.0,0
61.0,5.0,0
34.0,36.0,0
46.0,-28.0,0
77.0,9.0,0
78.0,-1.0,0
72.0,-2.0,0
78.0,-7.0,0
36.0,-31.0,0
72.0,12.0,0
61.0,1.0,1
80.0,-8.0,0
83.0,7.0,0
56.0,-37.0,0
38.0,-9.0,0
56.0,-21.0,0
76.0,-1.0,0
68.0,-14.0,0
82.0,-11.0,0
35.0,0.0,0
76.0,-3.0,0
66.0,0.0,0
35.0,-31.0,0
36.0,16.0,0
36.0,29.0,0
54.0,-29.0,0
85.0,37.0,0
33.0,38.0,0
74.0,11.0,0
86.0,-8.0,0
45.0,-40.0,0
42.0,-14.0,0
65.0,-20.0,0
74.0,-13.0,0
56.0,-37.0,0
46.0,40.0,0
55.0,-37.0,0
64.0,-11.0,1
49.0,-25.0,0
47.0,-29.0,0
73.0,24.0,0
71.0,1.0,0
64.0,25.0,0
78.0,11.0,0
35.0,-37.0,0
47.0,37.0,0
62.0,-18.0,1
53.0,1.0,0
71.0,14.0,0
35.0,-34.0,0
82.0,5.0,0
76.0,19.0,0
73.0,-1.0,1
35.0,23.0,0
36.0,19.0,0
35.0,22.0,0
74.0,7.0,1
72.0,16.0,0
76.0,-7.0,0
74.0,3.0,0
43.0,-39.0,0
36.0,-28.0,0
75.0,8.0,0
36.0,18.0,0
61.0,-38.0,0
80.0,2.0,0
56.0,27.0,0
38.0,2.0,0
69.0,11.0,0
67.0,28.0,0
67.0,-0.0,0
85.0,-2.0,0
54.0,-22.0,0
42.0,-28.0,0
64.0,8.0,0
67.0,34.0,0
36.0,-26.0,0
50.0,40.0,0
67.0,-39.0,0
78.0,-30.0,0
55.0,-4.0,0
74.0,-1.0,0
35.0,-21.0,1
65.0,-37.0,0
55.0,-23.0,0
35.0,33.0,0
56.0,39.0,0
55.0,-16.0,0
30.0,1.0,0
82.0,-2.0,0
58.0,35.0,0
74.0,-38.0,0
69.0,-22.0,0
33.0,33.0,0
64.0,-24.0,0
32.0,-32.0,0
69.0,-5.0,0
82.0,22.0,0
84.0,-4.0,0
48.0,25.0,0
86.0,-12.0,0
37.0,1.0,0
54.0,-38.0,0
56.0,-34.0,0
50.0,-36.0,0
53.0,28.0,0
33.0,20.0,0
76.0,-9.0,0
64.0,23.0,1
37.0,35.0,0
33.0,-30.0,0
48.0,-29.0,0
76.0,-3.0,0
81.0,-5.0,0
34.0,-33.0,0
82.0,-1.0,0
86.0,36.0,0
34.0,34.0,0
80.0,5.0,0
85.0,0.0,1
74.0,-9.0,0
36.0,-31.0,0
48.0,-21.0,0
83.0,-14.0,0
50.0,17.0,0
86.0,17.0,0
85.0,6.0,0
78.0,-26.0,0
73.0,11.0,0
76.0,20.0,0
73.0,-35.0,0
37.0,-33.0,0
75.0,11.0,0
26.0,-14.0,0
45.0,-17.0,0
71.0,-25.0,0
50.0,-31.0,0
40.0,-31.0,0
46.0,39.0,0
72.0,-0.0,0
76.0,8.0,0
37.0,26.0,0
55.0,-29.0,0
85.0,-11.0,0
35.0,31.0,0
80.0,16.0,0
77.0,6.0,0
78.0,10.0,0
83.0,-9.0,0
33.0,-19.0,0
43.0,20.0,0
73.0,12.0,0
81.0,24.0,0
36.0,18.0,0
82.0,-6.0,0
77.0,-5.0,0
83.0,20.0,0
64.0,-23.0,0
70.0,28.0,0
72.0,-10.0,0
73.0,26.0,0
81.0,12.0,0
71.0,-5.0,0
52.0,-34.0,0
45.0,-36.0,0
58.0,13.0,0
77.0,-15.0,0
43.0,1.0,0
40.0,19.0,0
62.0,12.0,0
35.0,29.0,0
77.0,22.0,0
72.0,26.0,0
68.0,-2.0,0
32.0,-29.0,0
62.0,-8.0,0
56.0,-33.0,0
87.0,-9.0,0
84.0,23.0,0
35.0,31.0,0
70.0,1.0,1
64.0,25.0,0
71.0,18.0,0
74.0,12.0,1
35.0,-4.0,0
48.0,-24.0,0
32.0,-29.0,0
85.0,4.0,1
31.0,-33.0,0
80.0,-1.0,0
77.0,1.0,1
48.0,-31.0,0
77.0,-6.0,0
83.0,-3.0,0
82.0,-5.0,0
86.0,8.0,0
85.0,9.0,0
74.0,38.0,0
36.0,-20.0,0
34.0,-20.0,0
59.0,20.0,0
72.0,8.0,0
84.0,15.0,0
63.0,20.0,0
69.0,-14.0,0
69.0,19.0,0
47.0,28.0,0
59.0,19.0,0
86.0,3.0,0
74.0,5.0,0
75.0,1.0,1
87.0,-7.0,0
77.0,6.0,0
32.0,-21.0,0
34.0,-4.0,0
33.0,1.0,0
71.0,-34.0,0
50.0,-13.0,0
30.0,8.0,0
79.0,-3.0,0
85.0,6.0,0
82.0,-16.0,0
70.0,3.0,0
83.0,-9.0,0
36.0,-5.0,0
72.0,-3.0,0
77.0,-34.0,0
74.0,18.0,0
76.0,-3.0,0
36.0,33.0,0
80.0,4.0,0
66.0,-33.0,0
86.0,-5.0,0
78.0,-23.0,0
86.0,-4.0,0
63.0,-4.0,0
45.0,-29.0,0
57.0,-30.0,0
82.0,5.0,0
52.0,11.0,0
85.0,-7.0,0
47.0,19.0,0
69.0,33.0,0
82.0,-3.0,0
38.0,18.0,0
86.0,-2.0,0
48.0,32.0,0
83.0,-3.0,0
75.0,10.0,1
57.0,-27.0,0
85.0,4.0,0
69.0,11.0,0
74.0,6.0,0
69.0,34.0,0
32.0,-26.0,0
78.0,-0.0,0
83.0,-7.0,0
82.0,-1.0,0
41.0,15.0,0
58.0,6.0,0
59.0,-12.0,0
68.0,-7.0,0
77.0,-15.0,0
75.0,9.0,0
80.0,22.0,0
70.0,-13.0,0
75.0,10.0,0
53.0,-4.0,0
39.0,35.0,0
39.0,-19.0,0
83.0,-11.0,0
77.0,5.0,0
51.0,-25.0,0
75.0,27.0,0
54.0,20.0,0
36.0,20.0,0
56.0,6.0,0
45.0,3.0,0
75.0,-3.0,1
34.0,17.0,0
56.0,7.0,0
54.0,-25.0,0
34.0,-18.0,0
43.0,22.0,0
61.0,25.0,0
78.0,1.0,0
53.0,23.0,0
54.0,-1.0,0
90.0,-23.0,0
83.0,-7.0,0
62.0,-21.0,0
65.0,23.0,0
40.0,17.0,0
33.0,16.0,0
79.0,-11.0,0
32.0,-11.0,0
70.0,-10.0,0
62.0,-16.0,0
65.0,-28.0,0
52.0,22.0,0
70.0,22.0,0
35.0,5.0,0
70.0,-19.0,0
82.0,10.0,0
41.0,23.0,0
78.0,4.0,0
71.0,23.0,0
62.0,-21.0,0
47.0,23.0,1
35.0,14.0,0
65.0,-25.0,0
36.0,17.0,0
57.0,-28.0,0
54.0,-17.0,0
74.0,-3.0,0
51.0,8.0,0
45.0,-23.0,0
55.0,30.0,0
57.0,-28.0,0
60.0,0.0,0
70.0,15.0,0
34.0,-2.0,0
44.0,22.0,0
74.0,1.0,0
56.0,-23.0,0
50.0,-26.0,0
73.0,3.0,0
81.0,13.0,0
77.0,14.0,0
54.0,-11.0,0
71.0,3.0,0
85.0,8.0,0
53.0,-25.0,0
51.0,-24.0,0
70.0,25.0,0
74.0,12.0,0
59.0,17.0,0
56.0,-14.0,0
61.0,17.0,0
54.0,-22.0,0
82.0,20.0,0
50.0,-20.0,0
82.0,-14.0,0
39.0,-25.0,0
36.0,-21.0,0
41.0,0.0,0
57.0,0.0,0
81.0,16.0,0
63.0,-2.0,1
79.0,0.0,1
62.0,-1.0,0
61.0,2.0,1
36.0,20.0,0
62.0,8.0,1
80.0,15.0,0
71.0,4.0,0
35.0,21.0,0
69.0,-22.0,0
54.0,-1.0,0
72.0,-24.0,0
64.0,19.0,0
65.0,-5.0,0
84.0,21.0,0
65.0,-1.0,0
89.0,11.0,0
63.0,-17.0,0
53.0,21.0,0
41.0,19.0,0
33.0,23.0,0
73.0,23.0,0
55.0,-29.0,0
37.0,-3.0,0
32.0,-6.0,0
46.0,-14.0,0
77.0,-29.0,0
37.0,-2.0,0
49.0,12.0,0
87.0,20.0,0
64.0,-20.0,0
59.0,-3.0,0
52.0,-21.0,0
64.0,23.0,0
43.0,-21.0,0
82.0,-14.0,0
56.0,-15.0,0
38.0,-1.0,0
69.0,-14.0,1
32.0,13.0,0
59.0,-37.0,0
87.0,4.0,0
88.0,3.0,1
79.0,-0.0,0
73.0,-9.0,0
79.0,-3.0,0
40.0,-29.0,0
82.0,-4.0,0
81.0,-9.0,0
83.0,-2.0,0
69.0,-3.0,0
51.0,-22.0,0
35.0,12.0,0
30.0,18.0,0
58.0,5.0,0
74.0,-3.0,0
59.0,16.0,0
62.0,26.0,1
81.0,26.0,1
35.0,31.0,0
67.0,22.0,0
32.0,-30.0,0
44.0,-12.0,0
82.0,-2.0,0
84.0,-7.0,0
80.0,32.0,0
39.0,11.0,0
59.0,27.0,0
33.0,-16.0,0
64.0,-12.0,0
85.0,-3.0,0
80.0,-32.0,0
32.0,19.0,0
81.0,-10.0,1
33.0,28.0,0
33.0,17.0,0
84.0,-0.0,1
34.0,4.0,1
37.0,-13.0,0
49.0,-38.0,0
78.0,29.0,0
53.0,19.0,0
35.0,22.0,0
67.0,12.0,0
83.0,-13.0,0
42.0,41.0,0
83.0,-22.0,0
79.0,0.0,0
53.0,-35.0,0
45.0,25.0,0
53.0,-2.0,0
81.0,31.0,1
82.0,-9.0,0
83.0,2.0,0
58.0,-22.0,0
41.0,5.0,0
39.0,31.0,0
84.0,27.0,0
86.0,4.0,0
52.0,-17.0,0
61.0,14.0,0
63.0,-25.0,0
76.0,-2.0,0
77.0,2.0,0
67.0,-23.0,0
44.0,-25.0,0
42.0,22.0,0
38.0,-13.0,0
34.0,25.0,0
47.0,-14.0,0
79.0,6.0,1
29.0,-27.0,0
60.0,-29.0,0
82.0,-13.0,0
32.0,-18.0,1
83.0,-1.0,0
74.0,-13.0,0
75.0,-7.0,0
40.0,9.0,0
41.0,12.0,0
77.0,5.0,0
41.0,8.0,0
85.0,-5.0,0
65.0,-29.0,0
33.0,-13.0,0
57.0,-4.0,0
32.0,33.0,0
71.0,15.0,0
85.0,-11.0,0
57.0,-23.0,0
65.0,19.0,0
63.0,-8.0,0
85.0,-10.0,0
83.0,11.0,0
68.0,-19.0,0
68.0,40.0,0
83.0,12.0,0
81.0,-3.0,1
79.0,4.0,0
41.0,23.0,0
35.0,-22.0,0
82.0,11.0,0
78.0,8.0,0
30.0,-11.0,0
77.0,16.0,0
79.0,1.0,0
38.0,0.0,0
79.0,-4.0,0
73.0,14.0,1
76.0,-1.0,0
43.0,16.0,0
62.0,-30.0,0
64.0,21.0,0
76.0,-5.0,0
68.0,-4.0,0
32.0,3.0,0
87.0,4.0,0
88.0,3.0,1
59.0,-8.0,0
85.0,4.0,0
87.0,5.0,1
64.0,-23.0,0
76.0,13.0,0
33.0,6.0,0
40.0,-10.0,0
76.0,1.0,0
79.0,1.0,1
81.0,-8.0,0
36.0,25.0,0
33.0,-18.0,0
83.0,-4.0,0
53.0,24.0,0
63.0,31.0,0
84.0,4.0,0
85.0,1.0,0
34.0,6.0,0
41.0,-15.0,0
32.0,-21.0,0
61.0,-23.0,0
32.0,19.0,0
61.0,-24.0,0
75.0,1.0,1
40.0,25.0,0
35.0,-6.0,0
84.0,4.0,0
62.0,17.0,0
63.0,-15.0,0
70.0,-16.0,0
57.0,20.0,1
43.0,-22.0,0
34.0,-4.0,0
91.0,8.0,0
54.0,-27.0,0
78.0,-15.0,0
63.0,-7.0,0
52.0,11.0,0
73.0,1.0,0
77.0,0.0,1
33.0,13.0,0
80.0,8.0,0
35.0,21.0,0
72.0,-3.0,0
50.0,-18.0,0
31.0,26.0,0
35.0,19.0,0
79.0,-21.0,0
60.0,-13.0,0
85.0,-8.0,0
63.0,1.0,0
71.0,-22.0,0
80.0,8.0,1
76.0,-12.0,0
68.0,3.0,0
35.0,16.0,0
46.0,-37.0,0
76.0,-9.0,0
71.0,-3.0,0
63.0,13.0,0
69.0,-12.0,0
36.0,-21.0,0
42.0,26.0,0
67.0,-12.0,0
33.0,-26.0,0
54.0,-11.0,0
47.0,1.0,0
80.0,-19.0,0
76.0,-4.0,1
38.0,-15.0,0
57.0,-2.0,0
33.0,-10.0,0
36.0,-20.0,0
69.0,-12.0,1
40.0,-15.0,0
78.0,-0.0,0
72.0,6.0,0
65.0,-0.0,0
54.0,-11.0,0
65.0,-0.0,0
65.0,14.0,0
64.0,-18.0,0
67.0,-19.0,0
72.0,-1.0,0
40.0,21.0,0
68.0,2.0,0
76.0,-15.0,0
64.0,8.0,0
62.0,-0.0,0
48.0,-19.0,0
59.0,-14.0,0
79.0,12.0,0
35.0,6.0,0
34.0,-26.0,0
60.0,-24.0,0
34.0,-5.0,0
76.0,2.0,1
36.0,-14.0,0
37.0,8.0,0
76.0,10.0,0
78.0,11.0,0
36.0,-25.0,0
31.0,-27.0,0
61.0,-37.0,0
57.0,22.0,0
52.0,-20.0,0
36.0,-20.0,0
36.0,17.0,0
75.0,8.0,0
38.0,19.0,0
72.0,1.0,0
59.0,15.0,0
